space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,1977,Spyware,Ransomware,False,0.6437166333198547,25,Ransomware,0.48,0.16,0.48,0.089317517131567,0.04720534011721611,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.16,0.36,0
raw_scaled,1978,Trojan,Ransomware,False,0.6313575506210327,25,Ransomware,0.44,0.4,0.44,0.17011033594608307,0.08625113219022751,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.16,0.4,0
raw_scaled,1979,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.39841754496097564,0.05403432995080948,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1980,Ransomware,Ransomware,True,0.9986395239830017,25,Spyware,0.56,0.4,0.4,0.19522974401712417,0.03216153010725975,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.56,0.04,0
raw_scaled,1981,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6980526697635651,0.1137494444847107,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1982,Trojan,Trojan,True,0.9991835951805115,25,Trojan,0.64,0.64,0.64,0.21591780453920364,0.0760437622666359,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.12,0.24,0.64,0
raw_scaled,1983,Trojan,Trojan,True,0.9992120265960693,25,Trojan,0.6,0.6,0.6,0.6310371172428131,0.3937336206436157,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.2,0.2,0.6,0
raw_scaled,1984,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.011772484406828881,0.0029262835159897804,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1985,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46475690414896237,0.00032780825858935714,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1986,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02448091732338071,0.006336166989058256,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1987,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.15731992423534394,0.004565902054309845,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1988,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02440566211938858,0.006770418956875801,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1989,Ransomware,Ransomware,True,0.9996213912963867,25,Ransomware,0.52,0.52,0.52,0.6446932482719422,0.3186160922050476,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.52,0.12,0.36,0
raw_scaled,1990,Ransomware,Ransomware,True,0.9952137470245361,25,Trojan,0.4,0.36,0.36,0.45333995699882507,0.33006751537323,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
raw_scaled,1991,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.0105779147148133,0.6338422894477844,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,0
raw_scaled,1992,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.31797869235277176,0.06634729355573654,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1993,Ransomware,Trojan,False,0.7828892469406128,25,Trojan,0.6,0.28,0.6,0.05973940096795559,0.021125206723809242,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.12,0.6,0
raw_scaled,1994,Trojan,Trojan,True,0.9947899580001831,25,Trojan,0.56,0.56,0.56,1.4917358732223511,1.150536060333252,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.08,0.36,0.56,0
raw_scaled,1995,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.29441729985177517,0.00429173931479454,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1996,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012968957583208863,8.429369557916289e-08,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,1997,Trojan,Trojan,True,0.9998691082000732,25,Ransomware,0.52,0.44,0.44,0.12792830098420382,0.005472080782055855,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.52,0.04,0.44,0
raw_scaled,1998,Spyware,Spyware,True,0.9440687894821167,25,Spyware,0.56,0.56,0.56,0.7803642614185811,0.02043282799422741,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.44,0.56,0.0,0
raw_scaled,1999,Spyware,Spyware,True,0.999595582485199,25,Spyware,0.96,0.96,0.96,0.039865233656018975,0.004583852831274271,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.96,0.0,0
raw_scaled,2000,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.07528313525021076,0.007498546503484249,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2001,Spyware,Spyware,True,0.9460960626602173,25,Spyware,0.56,0.56,0.56,1.3813111257553101,0.3719741106033325,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.44,0.56,0.0,3
raw_scaled,2002,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012968957583208863,8.429369557916289e-08,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2003,Spyware,Trojan,False,0.992007851600647,25,Trojan,0.8,0.16,0.8,0.029018789902329443,0.016079340130090714,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.16,0.8,0
raw_scaled,2004,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.012235619612038135,0.00430386234074831,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2005,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2732769714295864,0.021887164562940598,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2006,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24004947185516357,0.06904591619968414,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2007,Trojan,Spyware,False,0.8594716191291809,25,Trojan,0.4,0.4,0.24,0.3986962628364563,0.0012399554252624512,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.24,0.4,0
raw_scaled,2008,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04033291546627879,0.0014048484154045582,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2009,Ransomware,Ransomware,True,0.9990211725234985,25,Ransomware,0.8,0.8,0.8,0.43725022189319135,0.0068953633308410645,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.8,0.0,0.2,0
raw_scaled,2010,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.15669669181108475,0.07450748234987259,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2011,Trojan,Spyware,False,0.5722298622131348,25,Trojan,0.64,0.64,0.12,0.7486775851249695,0.5247657895088196,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.24,0.12,0.64,0
raw_scaled,2012,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2015932709723711,0.02713797427713871,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2013,Ransomware,Ransomware,True,0.9968599081039429,25,Ransomware,0.52,0.52,0.52,3.500777233168483,0.020642114803195,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.52,0.0,0.48,0
raw_scaled,2014,Spyware,Spyware,True,0.9934490323066711,25,Spyware,0.44,0.44,0.44,0.677835242152214,0.0,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.44,0.28,0
raw_scaled,2015,Trojan,Trojan,True,0.9990135431289673,25,Trojan,0.8,0.8,0.8,0.21905454099178315,0.06396131962537766,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.04,0.8,0
raw_scaled,2016,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.16402533210814,0.018922856077551842,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2017,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0059793400764465,0.1357961893081665,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2018,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.385881307721138,0.012488935142755508,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2019,Trojan,Spyware,False,0.7402889132499695,25,Trojan,0.4,0.4,0.28,0.1894867341965437,0.027758633717894554,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.28,0.4,0
raw_scaled,2020,Ransomware,Ransomware,True,0.5793614387512207,25,Spyware,0.48,0.32,0.32,0.08672785863280297,0.039368823170661926,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.48,0.2,0
raw_scaled,2021,Ransomware,Ransomware,True,0.9549852013587952,25,Ransomware,0.44,0.44,0.44,0.15933329209685326,0.024921327829360962,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.44,0.12,0.44,0
raw_scaled,2022,Ransomware,Ransomware,True,0.6668162941932678,25,Spyware,0.48,0.36,0.36,0.13848985984921455,0.01587579771876335,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.48,0.16,0
raw_scaled,2023,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.36860606491565706,0.15442463755607605,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2024,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.00939168785698712,0.0030765885021537542,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2025,Spyware,Spyware,True,0.6809556484222412,25,Trojan,0.4,0.28,0.28,0.2826255902647972,0.028180571272969246,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.28,0.4,0
raw_scaled,2026,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008077361839823424,0.0007642431883141398,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2027,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.27110769182443617,0.030366919934749603,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2028,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8288614451885223,0.24487897753715515,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2029,Trojan,Trojan,True,0.9954484105110168,25,Trojan,0.6,0.6,0.6,0.47341479420661925,0.33873751759529114,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.24,0.6,0
raw_scaled,2030,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10281132973730564,0.00841173343360424,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2031,Spyware,Spyware,True,0.7513847351074219,25,Spyware,0.6,0.6,0.6,0.02065360950306058,0.0068414644338190556,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.32,0.6,0.08,0
raw_scaled,2032,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022412615586072205,0.004909183364361525,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2033,Trojan,Ransomware,False,0.9517685174942017,25,Ransomware,0.48,0.36,0.48,0.679386510848999,0.29251712560653687,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.16,0.36,0
raw_scaled,2034,Ransomware,Ransomware,True,0.9997143149375916,25,Ransomware,0.92,0.92,0.92,0.961409924030304,0.25287729501724243,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.92,0.08,0.0,3
raw_scaled,2035,Trojan,Trojan,True,0.9997202754020691,25,Spyware,0.36,0.32,0.32,0.1536334225535393,0.027783073484897614,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.36,0.32,0
raw_scaled,2036,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21622611314058304,0.09913929551839828,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2037,Ransomware,Spyware,False,0.6159296631813049,25,Trojan,0.52,0.16,0.32,0.3742196850478649,0.03335411474108696,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.16,0.32,0.52,0
raw_scaled,2038,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4094235048443079,0.007611805573105812,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2039,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.014751082360744476,0.004274965263903141,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2040,Ransomware,Ransomware,True,0.6433377265930176,25,Spyware,0.76,0.24,0.24,1.0067184045910835,0.05550029128789902,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.76,0.0,0
raw_scaled,2041,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.017103215506649574,0.0002101188147207722,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2042,Trojan,Trojan,True,0.9655351638793945,25,Trojan,0.68,0.68,0.68,0.2895313972234726,0.08406676352024078,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.24,0.08,0.68,0
raw_scaled,2043,Ransomware,Ransomware,True,0.7288258075714111,25,Trojan,0.52,0.24,0.24,0.5043535494804382,0.21415141224861145,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.24,0.52,0
raw_scaled,2044,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.018524902407079935,0.0062191723845899105,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2045,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0072153122723102,0.0575106181204319,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2046,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5795478373765945,0.16873566806316376,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2047,Trojan,Trojan,True,0.9998886585235596,25,Trojan,1.0,1.0,1.0,0.4620154221355915,0.02703142911195755,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
raw_scaled,2048,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006552986279129982,0.0023187529295682907,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2049,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.0679734661616385,0.001047621015459299,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2050,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.025326595157385,0.030523713678121567,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2051,Ransomware,Ransomware,True,0.9983394145965576,25,Trojan,0.44,0.16,0.16,0.6043733632564545,0.34553220868110657,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.16,0.4,0.44,0
raw_scaled,2052,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21582207588478922,0.007021057885140181,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2053,Spyware,Spyware,True,0.4481280744075775,25,Ransomware,0.44,0.24,0.24,0.7013431525230408,0.5782262086868286,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.44,0.24,0.32,0
raw_scaled,2054,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3716444832086563,0.07949425280094147,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2055,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02703956201672554,0.005632325075566769,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2056,Spyware,Spyware,True,0.9922831654548645,25,Spyware,0.88,0.88,0.88,0.7679561880230904,0.12041420489549637,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.88,0.08,0
raw_scaled,2057,Trojan,Spyware,False,0.9667925834655762,25,Spyware,0.6,0.24,0.6,0.09707425355911255,0.0715542882680893,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.6,0.24,0
raw_scaled,2058,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9345496571063996,0.4712926745414734,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2059,Ransomware,Ransomware,True,0.9930170774459839,25,Spyware,0.52,0.12,0.12,0.4038791060447693,0.393363893032074,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.12,0.52,0.36,0
raw_scaled,2060,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.22578966706991196,0.03289974853396416,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2061,Ransomware,Trojan,False,0.6854387521743774,25,Ransomware,0.56,0.56,0.4,0.1290474344789982,0.03454234078526497,1.3982574021816254,4.4682188336551185,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.56,0.04,0.4,0
raw_scaled,2062,Ransomware,Ransomware,True,0.49841004610061646,25,Ransomware,0.48,0.48,0.48,0.030877845771610738,0.0124024897813797,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.04,0.48,0
raw_scaled,2063,Trojan,Trojan,True,0.9904676079750061,25,Trojan,0.64,0.64,0.64,0.02737049460411072,0.011582897044718266,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.2,0.64,0
raw_scaled,2064,Ransomware,Ransomware,True,0.8335651755332947,25,Spyware,0.48,0.2,0.2,0.5129072403907776,0.03061215579509735,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.2,0.48,0.32,0
raw_scaled,2065,Ransomware,Spyware,False,0.5600720047950745,25,Spyware,0.44,0.28,0.44,0.49339250087738035,0.3204593360424042,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.44,0.28,0
raw_scaled,2066,Trojan,Trojan,True,0.9999507665634155,25,Trojan,0.76,0.76,0.76,0.8814023411273957,0.2989259660243988,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.08,0.16,0.76,0
raw_scaled,2067,Spyware,Trojan,False,0.8776355981826782,25,Trojan,0.56,0.16,0.56,0.18214598298072815,0.050675977021455765,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.28,0.16,0.56,0
raw_scaled,2068,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.223701726794243,0.08629320561885834,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2069,Spyware,Spyware,True,0.936914324760437,25,Spyware,0.52,0.52,0.52,0.18249791532754897,0.03211314603686333,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.52,0.32,0
raw_scaled,2070,Ransomware,Ransomware,True,0.9642168879508972,25,Ransomware,0.6,0.6,0.6,0.24424756407737733,0.17419157922267914,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.6,0.12,0.28,0
raw_scaled,2071,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.007176286019384861,0.0021309813018888235,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2072,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3289322352409363,0.06013971567153931,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
raw_scaled,2073,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04049959449097514,0.0073863123543560505,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2074,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46196823216974736,0.013904118910431862,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2075,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3396648359298706,1.0354338884353638,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
raw_scaled,2076,Spyware,Spyware,True,0.4574495255947113,25,Trojan,0.68,0.04,0.04,0.22652027040719985,0.09136006981134415,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.04,0.68,0
raw_scaled,2077,Spyware,Trojan,False,0.678284227848053,25,Trojan,0.64,0.16,0.64,0.883326530456543,0.7507646679878235,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.16,0.64,0
raw_scaled,2078,Trojan,Spyware,False,0.5885303616523743,25,Ransomware,0.4,0.28,0.32,0.2179920867830515,0.026946863159537315,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.32,0.28,0
raw_scaled,2079,Ransomware,Ransomware,True,0.7111079692840576,25,Spyware,0.36,0.28,0.28,0.3298009955883026,0.1477024406194687,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.36,0.36,0
raw_scaled,2080,Spyware,Ransomware,False,0.9686003923416138,25,Ransomware,0.56,0.44,0.56,2.7745545387268065,1.2349920272827148,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.56,0.44,0.0,1
raw_scaled,2081,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1781367315351963,0.0491834431886673,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2082,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.26919675746466964,0.0019214594503864646,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,2083,Spyware,Ransomware,False,0.8255363702774048,25,Trojan,0.44,0.2,0.36,0.1460333952307701,0.06515203416347504,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.2,0.44,0
raw_scaled,2084,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008135805525816976,0.00020438135834410787,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
