sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
2580,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2581,2,Spyware,2,Spyware,1,0.99696284532547
2582,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2583,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2584,3,Trojan,3,Trojan,1,0.6609852910041809
2585,3,Trojan,3,Trojan,1,0.9988927245140076
2586,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2587,2,Spyware,2,Spyware,1,0.9999699592590332
2588,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2589,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2590,3,Trojan,3,Trojan,1,0.9998772144317627
2591,3,Trojan,3,Trojan,1,0.9825147986412048
2592,2,Spyware,2,Spyware,1,0.9993945360183716
2593,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2594,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2595,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2596,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2597,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2598,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2599,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2600,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2601,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2602,2,Spyware,2,Spyware,1,0.49583160877227783
2603,3,Trojan,3,Trojan,1,0.9998868703842163
2604,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
2605,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2606,1,Ransomware,1,Ransomware,1,0.9186986684799194
2607,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2608,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2609,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2610,1,Ransomware,3,Trojan,0,0.6514115333557129
2611,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2612,2,Spyware,2,Spyware,1,0.9999560117721558
2613,1,Ransomware,2,Spyware,0,0.6540349125862122
2614,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2615,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2616,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2617,2,Spyware,1,Ransomware,0,0.6675165295600891
2618,1,Ransomware,1,Ransomware,1,0.5675638318061829
2619,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2620,3,Trojan,1,Ransomware,0,0.6920886039733887
2621,1,Ransomware,1,Ransomware,1,0.5904232263565063
2622,3,Trojan,3,Trojan,1,0.9117883443832397
2623,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2624,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2625,1,Ransomware,1,Ransomware,1,0.9999284744262695
2626,3,Trojan,1,Ransomware,0,0.576804518699646
2627,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2628,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2629,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2630,2,Spyware,2,Spyware,1,0.999992847442627
2631,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2632,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2633,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2634,1,Ransomware,1,Ransomware,1,0.9903361797332764
2635,3,Trojan,3,Trojan,1,0.4788247346878052
2636,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2637,3,Trojan,3,Trojan,1,0.8498749136924744
2638,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2639,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2640,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2641,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2642,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2643,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2644,2,Spyware,2,Spyware,1,0.7154402136802673
2645,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2646,3,Trojan,3,Trojan,1,0.999530553817749
2647,3,Trojan,3,Trojan,1,0.5256744027137756
2648,3,Trojan,3,Trojan,1,0.999777615070343
2649,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2650,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2651,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2652,1,Ransomware,1,Ransomware,1,0.9445972442626953
2653,3,Trojan,3,Trojan,1,0.5575729608535767
2654,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2655,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2656,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2657,2,Spyware,2,Spyware,1,0.8707935214042664
2658,2,Spyware,2,Spyware,1,0.9904956817626953
2659,3,Trojan,2,Spyware,0,0.67307448387146
2660,3,Trojan,3,Trojan,1,0.9445464015007019
2661,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2662,3,Trojan,2,Spyware,0,0.44984105229377747
2663,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2664,3,Trojan,3,Trojan,1,0.5377840399742126
2665,3,Trojan,3,Trojan,1,0.9850039482116699
2666,2,Spyware,3,Trojan,0,0.5622962713241577
2667,1,Ransomware,3,Trojan,0,0.425364226102829
2668,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2669,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2670,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2671,2,Spyware,2,Spyware,1,0.9995242357254028
2672,1,Ransomware,1,Ransomware,1,0.864445149898529
2673,2,Spyware,2,Spyware,1,0.685921311378479
2674,2,Spyware,2,Spyware,1,0.9574444890022278
2675,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2676,3,Trojan,2,Spyware,0,0.4995984137058258
2677,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2678,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2679,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2680,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2681,1,Ransomware,1,Ransomware,1,0.9950283169746399
2682,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999996423721313
2683,3,Trojan,2,Spyware,0,0.981888473033905
2684,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2685,3,Trojan,3,Trojan,1,0.63568514585495
2686,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
2687,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2688,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2689,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2690,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2691,3,Trojan,3,Trojan,1,0.9701584577560425
2692,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2693,1,Ransomware,1,Ransomware,1,0.9981063604354858
2694,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2695,2,Spyware,1,Ransomware,0,0.9070221781730652
2696,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2697,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2698,2,Spyware,3,Trojan,0,0.5322219729423523
2699,1,Ransomware,2,Spyware,0,0.9917489290237427
2700,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999990463256836
2701,2,Spyware,2,Spyware,1,0.9997121691703796
2702,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2703,2,Spyware,2,Spyware,1,0.8580237030982971
2704,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2705,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2706,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2707,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2708,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2709,3,Trojan,3,Trojan,1,0.9999592304229736
2710,1,Ransomware,3,Trojan,0,0.9063779711723328
2711,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2712,3,Trojan,3,Trojan,1,0.9993403553962708
2713,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2714,3,Trojan,1,Ransomware,0,0.9413591623306274
2715,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2716,3,Trojan,3,Trojan,1,0.9999521970748901
2717,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2718,3,Trojan,3,Trojan,1,0.9996610879898071
2719,1,Ransomware,2,Spyware,0,0.8240059614181519
2720,3,Trojan,3,Trojan,1,0.5509980320930481
2721,1,Ransomware,1,Ransomware,1,0.9996718168258667
2722,3,Trojan,1,Ransomware,0,0.6991557478904724
2723,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2724,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2725,2,Spyware,2,Spyware,1,0.974604606628418
2726,3,Trojan,3,Trojan,1,0.7521450519561768
2727,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2728,2,Spyware,2,Spyware,1,0.8214883208274841
2729,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2730,2,Spyware,3,Trojan,0,0.8481959700584412
2731,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2732,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2733,3,Trojan,3,Trojan,1,0.6167368292808533
2734,3,Trojan,2,Spyware,0,0.657298743724823
2735,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2736,1,Ransomware,1,Ransomware,1,0.9890108704566956
2737,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2738,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2739,1,Ransomware,1,Ransomware,1,0.7673108577728271
2740,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2741,3,Trojan,3,Trojan,1,0.9982607960700989
2742,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2743,1,Ransomware,1,Ransomware,1,0.9789430499076843
2744,3,Trojan,3,Trojan,1,0.8667415380477905
2745,3,Trojan,3,Trojan,1,0.9998761415481567
2746,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2747,2,Spyware,2,Spyware,1,0.9999493360519409
2748,3,Trojan,1,Ransomware,0,0.5894448161125183
2749,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2750,3,Trojan,3,Trojan,1,0.9999082088470459
2751,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2752,2,Spyware,2,Spyware,1,0.7632900476455688
2753,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2754,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2755,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2756,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2757,2,Spyware,2,Spyware,1,0.999985933303833
2758,3,Trojan,3,Trojan,1,0.9895411133766174
2759,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2760,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2761,2,Spyware,2,Spyware,1,0.5950058698654175
2762,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2763,2,Spyware,2,Spyware,1,0.7495214939117432
2764,3,Trojan,3,Trojan,1,0.9998365640640259
2765,2,Spyware,1,Ransomware,0,0.9085595011711121
2766,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2767,1,Ransomware,1,Ransomware,1,0.9187658429145813
2768,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2769,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2770,3,Trojan,3,Trojan,1,0.6372992992401123
2771,1,Ransomware,1,Ransomware,1,0.9947203397750854
2772,2,Spyware,2,Spyware,1,0.906042218208313
2773,2,Spyware,2,Spyware,1,0.8466345071792603
2774,3,Trojan,3,Trojan,1,0.9676899313926697
2775,2,Spyware,3,Trojan,0,0.9656167030334473
2776,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2777,2,Spyware,2,Spyware,1,0.9993534684181213
2778,2,Spyware,2,Spyware,1,0.999967098236084
2779,2,Spyware,2,Spyware,1,0.9898821711540222
2780,3,Trojan,3,Trojan,1,0.9601160883903503
2781,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2782,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2783,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2784,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2785,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2786,1,Ransomware,1,Ransomware,1,0.9999697208404541
2787,2,Spyware,2,Spyware,1,0.9017229676246643
2788,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2789,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2790,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2791,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2792,2,Spyware,3,Trojan,0,0.7806176543235779
2793,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2794,1,Ransomware,3,Trojan,0,0.5482480525970459
2795,1,Ransomware,1,Ransomware,1,0.9373818039894104
2796,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2797,1,Ransomware,1,Ransomware,1,0.5361700654029846
2798,1,Ransomware,1,Ransomware,1,0.9832918047904968
2799,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2800,2,Spyware,2,Spyware,1,0.8798357248306274
2801,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2802,1,Ransomware,1,Ransomware,1,0.9085501432418823
2803,2,Spyware,1,Ransomware,0,0.9646033048629761
2804,1,Ransomware,3,Trojan,0,0.5020403861999512
2805,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2806,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2807,3,Trojan,3,Trojan,1,0.999777615070343
2808,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2809,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2810,3,Trojan,3,Trojan,1,0.9987698197364807
2811,2,Spyware,2,Spyware,1,0.9933933615684509
2812,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2813,2,Spyware,3,Trojan,0,0.8845188617706299
2814,3,Trojan,2,Spyware,0,0.999936580657959
2815,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2816,2,Spyware,3,Trojan,0,0.9653781652450562
2817,1,Ransomware,2,Spyware,0,0.7082515954971313
2818,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2819,1,Ransomware,1,Ransomware,1,0.9976406097412109
2820,3,Trojan,1,Ransomware,0,0.8345010280609131
2821,3,Trojan,1,Ransomware,0,0.9996302127838135
2822,1,Ransomware,1,Ransomware,1,0.9999362230300903
2823,2,Spyware,2,Spyware,1,0.9999549388885498
2824,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2825,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2826,2,Spyware,2,Spyware,1,0.9999405145645142
2827,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2828,1,Ransomware,1,Ransomware,1,0.9797782897949219
2829,1,Ransomware,1,Ransomware,1,0.9891897439956665
2830,1,Ransomware,1,Ransomware,1,0.9994390606880188
2831,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2832,1,Ransomware,1,Ransomware,1,0.9998831748962402
2833,1,Ransomware,1,Ransomware,1,0.7121724486351013
2834,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2835,2,Spyware,2,Spyware,1,0.9999914169311523
2836,2,Spyware,2,Spyware,1,0.9673771262168884
2837,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2838,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2839,2,Spyware,2,Spyware,1,0.9769428968429565
2840,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2841,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2842,1,Ransomware,1,Ransomware,1,0.9551804661750793
2843,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2844,2,Spyware,2,Spyware,1,0.9999086856842041
2845,1,Ransomware,1,Ransomware,1,0.9992378950119019
2846,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2847,3,Trojan,1,Ransomware,0,0.7400778532028198
2848,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2849,2,Spyware,2,Spyware,1,0.9999879598617554
2850,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2851,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2852,2,Spyware,2,Spyware,1,0.9957731366157532
2853,3,Trojan,1,Ransomware,0,0.8551986217498779
2854,3,Trojan,3,Trojan,1,0.7337343692779541
2855,3,Trojan,3,Trojan,1,0.999481737613678
2856,1,Ransomware,1,Ransomware,1,0.9787695407867432
2857,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2858,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2859,3,Trojan,3,Trojan,1,0.9998008608818054
2860,3,Trojan,3,Trojan,1,0.6376544237136841
2861,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2862,1,Ransomware,1,Ransomware,1,0.9999574422836304
2863,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2864,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2865,3,Trojan,1,Ransomware,0,0.9899563789367676
2866,3,Trojan,3,Trojan,1,0.6768049001693726
2867,3,Trojan,2,Spyware,0,0.7352489233016968
2868,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2869,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2870,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2871,3,Trojan,3,Trojan,1,0.9999599456787109
2872,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2873,3,Trojan,3,Trojan,1,0.8878766298294067
2874,3,Trojan,3,Trojan,1,0.9323374032974243
2875,1,Ransomware,1,Ransomware,1,0.999915599822998
2876,1,Ransomware,1,Ransomware,1,0.7277215719223022
2877,1,Ransomware,1,Ransomware,1,0.9926047325134277
2878,1,Ransomware,1,Ransomware,1,0.9999594688415527
2879,3,Trojan,3,Trojan,1,0.9979523420333862
2880,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2881,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2882,1,Ransomware,1,Ransomware,1,0.6557856798171997
2883,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2884,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2885,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2886,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2887,1,Ransomware,1,Ransomware,1,0.7679123282432556
2888,2,Spyware,2,Spyware,1,0.574432373046875
2889,1,Ransomware,1,Ransomware,1,0.9535542130470276
2890,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2891,3,Trojan,3,Trojan,1,0.999879002571106
2892,3,Trojan,3,Trojan,1,0.9814541339874268
2893,2,Spyware,1,Ransomware,0,0.7602901458740234
2894,2,Spyware,3,Trojan,0,0.99381422996521
2895,2,Spyware,2,Spyware,1,0.8906416296958923
2896,2,Spyware,2,Spyware,1,0.9996600151062012
2897,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
2898,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2899,2,Spyware,2,Spyware,1,0.965039849281311
2900,1,Ransomware,1,Ransomware,1,0.9744341969490051
2901,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2902,1,Ransomware,3,Trojan,0,0.687042772769928
2903,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2904,2,Spyware,1,Ransomware,0,0.9987145662307739
2905,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2906,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2907,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2908,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2909,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2910,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2911,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2912,1,Ransomware,1,Ransomware,1,0.8706602454185486
2913,3,Trojan,3,Trojan,1,0.6418634057044983
2914,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2915,2,Spyware,2,Spyware,1,0.6057753562927246
2916,2,Spyware,2,Spyware,1,0.9990166425704956
2917,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2918,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2919,1,Ransomware,3,Trojan,0,0.9462769627571106
2920,1,Ransomware,1,Ransomware,1,0.9975358247756958
2921,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2922,3,Trojan,1,Ransomware,0,0.9996277093887329
2923,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2924,2,Spyware,2,Spyware,1,0.9849721789360046
2925,2,Spyware,2,Spyware,1,0.969200074672699
2926,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2927,3,Trojan,1,Ransomware,0,0.8111186027526855
2928,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2929,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2930,1,Ransomware,1,Ransomware,1,0.9535630941390991
2931,2,Spyware,2,Spyware,1,0.8988337516784668
2932,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2933,2,Spyware,2,Spyware,1,0.6370460987091064
2934,1,Ransomware,1,Ransomware,1,0.5719532370567322
2935,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2936,1,Ransomware,1,Ransomware,1,0.9963628649711609
2937,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2938,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2939,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2940,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
