space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,1405,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.6017183375358581,0.9075354933738708,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1406,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7180362510681153,1.067837119102478,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1407,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.632265205383301,2.9538395404815674,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1408,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.469333095550537,4.868284702301025,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1409,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.716492590904236,1.5829499959945679,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1410,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.159504880905152,2.531339168548584,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1411,Spyware,Spyware,True,0.9999637603759766,25,Spyware,0.96,0.96,0.96,4.1458517360687255,2.7357492446899414,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,0.96,0.04,0
token_bin_offset,1412,Ransomware,Ransomware,True,0.5649205446243286,25,Ransomware,0.52,0.52,0.52,3.09073753118515,0.6356450915336609,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.0,0.48,0
token_bin_offset,1413,Ransomware,Ransomware,True,0.7749189734458923,25,Spyware,0.52,0.48,0.48,6.230826416015625,2.6616783142089844,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.52,0.0,0
token_bin_offset,1414,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.47455269023776,0.022280734032392502,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1415,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.671958637237549,4.4062323570251465,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
token_bin_offset,1416,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.012020740509033,4.985504150390625,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1417,Ransomware,Spyware,False,0.726525604724884,25,Ransomware,0.48,0.48,0.2,7.952209644317627,6.283360481262207,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.48,0.2,0.32,0
token_bin_offset,1418,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,7.848156986236572,6.760361671447754,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,0
token_bin_offset,1419,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9813153982162475,0.667474627494812,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1420,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,8.215519161224366,5.564809322357178,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,2
token_bin_offset,1421,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.9504057312011716,5.3144941329956055,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1422,Spyware,Spyware,True,0.9853901863098145,25,Spyware,0.36,0.36,0.36,4.6234313488006595,3.535892963409424,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.36,0.32,0
token_bin_offset,1423,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.3883389949798586,2.104862689971924,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1424,Spyware,Spyware,True,0.9674140810966492,25,Spyware,0.56,0.56,0.56,3.3635470390319826,1.4661333560943604,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.56,0.16,0
token_bin_offset,1425,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.653881416320801,5.267897129058838,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1426,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2317162120342253,0.4965159595012665,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1427,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.0548612213134767,2.2871663570404053,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1428,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.932383327484131,4.324437618255615,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1429,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.647206535339356,4.417562484741211,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1430,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.875155143737793,4.314221382141113,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1431,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.171632881164551,4.2857842445373535,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1432,Trojan,Trojan,True,0.8359185457229614,25,Trojan,0.44,0.44,0.44,3.7875688123703,1.2403875589370728,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.16,0.4,0.44,0
token_bin_offset,1433,Ransomware,Ransomware,True,0.6810137033462524,25,Trojan,0.4,0.36,0.36,3.1442748641967775,2.20847487449646,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
token_bin_offset,1434,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,7.520629768371582,4.393223762512207,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,1435,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9078453612327575,0.6874999403953552,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1436,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.316145281791687,1.2975246906280518,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1437,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.403587665557861,1.571799874305725,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1438,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,7.7141147708892825,2.5723769664764404,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,1439,Trojan,Trojan,True,0.9998846054077148,25,Trojan,0.84,0.84,0.84,5.4165691375732425,4.423511505126953,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.08,0.84,0
token_bin_offset,1440,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7174273681640626,1.2320016622543335,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1441,Trojan,Trojan,True,0.9799357652664185,25,Spyware,0.48,0.4,0.4,4.872464275360107,3.8662357330322266,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.12,0.48,0.4,0
token_bin_offset,1442,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.06947847366333,4.93681001663208,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1443,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.5887923002243043,1.0407488346099854,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1444,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.5494094371795653,2.1169633865356445,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1445,Ransomware,Ransomware,True,0.9859506487846375,25,Spyware,0.56,0.28,0.28,4.946815223693847,4.359608173370361,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.56,0.16,0
token_bin_offset,1446,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.815307070016861,0.26744988560676575,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1447,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.4440106010437015,4.848714351654053,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1448,Ransomware,Spyware,False,0.4773349463939667,25,Ransomware,0.44,0.44,0.44,4.224021368026733,2.3370654582977295,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.44,0.44,0.12,0
token_bin_offset,1449,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.165738544464111,4.597136497497559,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1450,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.961615791320801,2.114380121231079,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1451,Ransomware,Spyware,False,0.39763566851615906,25,Trojan,0.48,0.12,0.4,3.8476578044891356,2.745420455932617,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.12,0.4,0.48,0
token_bin_offset,1452,Trojan,Spyware,False,0.8858402967453003,25,Trojan,0.56,0.56,0.24,5.953128986358642,5.176083564758301,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.2,0.24,0.56,0
token_bin_offset,1453,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.9803677558898927,3.1229639053344727,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1454,Benign                                                                                      ,Benign                                                                                      ,True,0.9999988079071045,25,Benign                                                                                      ,1.0,1.0,1.0,4.168834629058838,2.2029030323028564,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1455,Trojan,Spyware,False,0.6677139401435852,25,Spyware,0.56,0.28,0.56,3.4257213497161865,2.3515429496765137,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.56,0.28,0
token_bin_offset,1456,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.031054611206055,5.376126766204834,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1457,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.119484543800354,1.084000587463379,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1458,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.4092426681518555,2.780799627304077,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1459,Trojan,Trojan,True,0.9797480702400208,25,Trojan,0.4,0.4,0.4,4.843526668548584,3.1307291984558105,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.36,0.4,0
token_bin_offset,1460,Spyware,Spyware,True,0.5900329351425171,25,Trojan,0.56,0.2,0.2,3.65933970451355,1.790792465209961,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.2,0.56,0
token_bin_offset,1461,Spyware,Spyware,True,0.9999831914901733,25,Benign                                                                                      ,0.84,0.16,0.16,6.210604553222656,5.2849955558776855,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.84,0.0,0.16,0.0,1
token_bin_offset,1462,Trojan,Trojan,True,0.9990115165710449,25,Trojan,0.68,0.68,0.68,3.803928928375244,3.205267906188965,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.04,0.28,0.68,0
token_bin_offset,1463,Trojan,Spyware,False,0.8521881699562073,25,Trojan,0.44,0.44,0.4,3.549390239715576,2.8481266498565674,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.16,0.4,0.44,0
token_bin_offset,1464,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.831553854942322,0.8765829801559448,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1465,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1752898240089418,0.8767107129096985,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1466,Ransomware,Spyware,False,0.9246571660041809,25,Ransomware,0.6,0.6,0.16,8.327492561340332,5.218282222747803,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,0.0,0.6,0.16,0.24,0
token_bin_offset,1467,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0734301090240477,0.5211687088012695,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1468,Trojan,Ransomware,False,0.5389904975891113,25,Ransomware,0.52,0.24,0.52,4.575272579193115,2.548403024673462,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.24,0.24,0
token_bin_offset,1469,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.766247069835663,0.29210853576660156,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1470,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.426934032440186,4.894776821136475,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1471,Ransomware,Ransomware,True,0.626118004322052,25,Ransomware,0.48,0.48,0.48,4.220627040863037,2.3300437927246094,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.08,0.44,0
token_bin_offset,1472,Spyware,Spyware,True,0.6556271314620972,25,Spyware,0.44,0.44,0.44,2.807842321395874,1.731201171875,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.44,0.32,0
token_bin_offset,1473,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1205291628837584,0.20372742414474487,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1474,Spyware,Spyware,True,0.9997194409370422,25,Spyware,0.92,0.92,0.92,3.5679437208175657,1.8265570402145386,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
token_bin_offset,1475,Trojan,Trojan,True,0.7382280826568604,25,Spyware,0.44,0.24,0.24,5.433573303222656,3.977257251739502,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.44,0.24,0
token_bin_offset,1476,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9005332899093628,1.222538948059082,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1477,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.7175571584701539,1.2175432443618774,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1478,Spyware,Spyware,True,0.9998922348022461,25,Spyware,0.8,0.8,0.8,8.679332962036133,5.983352184295654,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,0.0,0.0,0.8,0.2,4
token_bin_offset,1479,Trojan,Spyware,False,0.8224095106124878,25,Trojan,0.48,0.48,0.12,4.600297183990478,3.740875244140625,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.12,0.48,0
token_bin_offset,1480,Spyware,Spyware,True,0.558621346950531,25,Spyware,0.44,0.44,0.44,3.4608711472913125,3.3717478231665154e-07,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.44,0.28,0
token_bin_offset,1481,Trojan,Trojan,True,0.9557021856307983,25,Trojan,0.56,0.56,0.56,4.006406536102295,2.944817066192627,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.32,0.12,0.56,0
token_bin_offset,1482,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8820654082298278,0.4880465269088745,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1483,Trojan,Trojan,True,0.9170327186584473,25,Trojan,0.44,0.44,0.44,3.8714659595489502,2.8477349281311035,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.24,0.44,0
token_bin_offset,1484,Ransomware,Spyware,False,0.4500499963760376,25,Spyware,0.4,0.36,0.4,4.525414562225341,3.3026890754699707,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.4,0.24,1
token_bin_offset,1485,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.138410186767578,5.578876495361328,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1486,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.167476234436035,1.1342496871948242,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1487,Trojan,Trojan,True,0.9745365381240845,25,Trojan,0.68,0.68,0.68,2.377853765487671,1.6927627325057983,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.28,0.04,0.68,0
token_bin_offset,1488,Spyware,Spyware,True,0.7685307860374451,25,Spyware,0.64,0.64,0.64,4.896974155662011,2.920019426255749e-07,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.64,0.28,0
token_bin_offset,1489,Ransomware,Spyware,False,0.9769932627677917,25,Spyware,0.48,0.2,0.48,4.106558179855346,3.2742884159088135,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.48,0.32,0
token_bin_offset,1490,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.47244327545166,4.320724010467529,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1491,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2557300901412964,0.9189844131469727,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1492,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2305691289901732,1.032159447669983,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1493,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.423665634393692,0.48824796080589294,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1494,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.3860852670669557,1.3561418056488037,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1495,Ransomware,Ransomware,True,0.9989872574806213,25,Ransomware,0.64,0.64,0.64,3.560957851409912,0.0,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.64,0.24,0.12,0
token_bin_offset,1496,Trojan,Trojan,True,0.7492166757583618,25,Trojan,0.6,0.6,0.6,4.124848184585571,2.3891899585723877,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.32,0.08,0.6,0
token_bin_offset,1497,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.267859535217285,5.538021564483643,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1498,Benign                                                                                      ,Benign                                                                                      ,True,0.9999998807907104,25,Benign                                                                                      ,1.0,1.0,1.0,6.257908458709717,5.19900369644165,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,2
token_bin_offset,1499,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.376431922912598,5.443059921264648,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1500,Ransomware,Ransomware,True,0.9943935871124268,25,Spyware,0.52,0.48,0.48,5.951371822357178,4.4808573722839355,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.52,0.0,0
token_bin_offset,1501,Spyware,Trojan,False,0.9842836856842041,25,Trojan,0.44,0.2,0.44,3.681196050643921,2.2191131114959717,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.2,0.44,0
token_bin_offset,1502,Spyware,Spyware,True,0.8902493119239807,25,Spyware,0.72,0.72,0.72,4.284761877059936,2.7629332542419434,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.72,0.2,0
token_bin_offset,1503,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9548667287826538,1.1989001035690308,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1504,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.323661842346191,2.05957293510437,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1505,Spyware,Spyware,True,0.6912235021591187,25,Ransomware,0.4,0.24,0.24,4.942103977203369,4.317956447601318,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.24,0.36,0
token_bin_offset,1506,Trojan,Trojan,True,0.9996671676635742,25,Trojan,0.48,0.48,0.48,4.071391038894653,2.855236053466797,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.28,0.48,0
token_bin_offset,1507,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.380026054382324,5.9355878829956055,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1508,Trojan,Trojan,True,0.9500898122787476,25,Ransomware,0.48,0.44,0.44,3.3092404556274415,2.1302990913391113,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.08,0.44,0
token_bin_offset,1509,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.610003909766674,0.09623014181852341,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1510,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2202587032318117,0.3625955581665039,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,1511,Spyware,Spyware,True,0.5762583613395691,25,Spyware,0.64,0.64,0.64,3.2743006420135496,2.1638529300689697,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.64,0.2,0
token_bin_offset,1512,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.062906761169433,2.4732627868652344,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
