sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
1480,2,Spyware,2,Spyware,1,0.8355092406272888
1481,3,Trojan,3,Trojan,1,0.5838117003440857
1482,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1483,3,Trojan,3,Trojan,1,0.9498234391212463
1484,1,Ransomware,2,Spyware,0,0.5481039881706238
1485,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1486,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1487,3,Trojan,3,Trojan,1,0.9222643971443176
1488,2,Spyware,2,Spyware,1,0.9277872443199158
1489,1,Ransomware,3,Trojan,0,0.5682161450386047
1490,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1491,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1492,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1493,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1494,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1495,1,Ransomware,1,Ransomware,1,0.9975965619087219
1496,3,Trojan,3,Trojan,1,0.8615731000900269
1497,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1498,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999984502792358
1499,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999672174453735
1500,1,Ransomware,1,Ransomware,1,0.9980431795120239
1501,2,Spyware,2,Spyware,1,0.5046175122261047
1502,2,Spyware,2,Spyware,1,0.8434321284294128
1503,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1504,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1505,2,Spyware,2,Spyware,1,0.5442034006118774
1506,3,Trojan,3,Trojan,1,0.9766374826431274
1507,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1508,3,Trojan,3,Trojan,1,0.9970711469650269
1509,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1510,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1511,2,Spyware,2,Spyware,1,0.5752906203269958
1512,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1513,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1514,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1515,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999853372573853
1516,3,Trojan,1,Ransomware,0,0.6503995060920715
1517,3,Trojan,3,Trojan,1,0.9987358450889587
1518,1,Ransomware,1,Ransomware,1,0.9990481734275818
1519,2,Spyware,2,Spyware,1,0.9998764991760254
1520,3,Trojan,1,Ransomware,0,0.8788098096847534
1521,3,Trojan,1,Ransomware,0,0.550082266330719
1522,3,Trojan,3,Trojan,1,0.6197144389152527
1523,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1524,3,Trojan,3,Trojan,1,0.5374048948287964
1525,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1526,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1527,3,Trojan,3,Trojan,1,0.9988969564437866
1528,1,Ransomware,3,Trojan,0,0.9823899269104004
1529,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1530,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1531,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1532,3,Trojan,3,Trojan,1,0.9915367364883423
1533,1,Ransomware,1,Ransomware,1,0.9348316192626953
1534,1,Ransomware,1,Ransomware,1,0.9980900883674622
1535,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1536,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1537,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1538,1,Ransomware,1,Ransomware,1,0.9866349101066589
1539,1,Ransomware,1,Ransomware,1,0.9666745066642761
1540,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1541,2,Spyware,2,Spyware,1,0.6298052668571472
1542,2,Spyware,2,Spyware,1,0.9005929231643677
1543,2,Spyware,2,Spyware,1,0.6889487504959106
1544,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1545,1,Ransomware,1,Ransomware,1,0.9197602272033691
1546,2,Spyware,2,Spyware,1,0.8267421126365662
1547,3,Trojan,3,Trojan,1,0.9891406297683716
1548,3,Trojan,2,Spyware,0,0.594390869140625
1549,2,Spyware,2,Spyware,1,0.9889021515846252
1550,2,Spyware,2,Spyware,1,0.860777735710144
1551,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1552,2,Spyware,2,Spyware,1,0.9802124500274658
1553,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1554,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1555,1,Ransomware,1,Ransomware,1,0.9931755661964417
1556,1,Ransomware,1,Ransomware,1,0.7606707215309143
1557,3,Trojan,3,Trojan,1,0.9763559103012085
1558,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1559,2,Spyware,3,Trojan,0,0.8595004081726074
1560,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1561,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1562,1,Ransomware,2,Spyware,0,0.543027937412262
1563,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1564,2,Spyware,2,Spyware,1,0.7528056502342224
1565,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999984502792358
1566,3,Trojan,3,Trojan,1,0.9961498975753784
1567,3,Trojan,2,Spyware,0,0.5297161936759949
1568,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1569,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1570,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1571,1,Ransomware,1,Ransomware,1,0.8241477608680725
1572,2,Spyware,2,Spyware,1,0.7716829180717468
1573,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1574,1,Ransomware,1,Ransomware,1,0.8931530714035034
1575,2,Spyware,2,Spyware,1,0.7686957716941833
1576,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1577,1,Ransomware,2,Spyware,0,0.5121309757232666
1578,1,Ransomware,1,Ransomware,1,0.948746919631958
1579,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1580,3,Trojan,3,Trojan,1,0.9548460245132446
1581,2,Spyware,2,Spyware,1,0.5757204294204712
1582,2,Spyware,1,Ransomware,0,0.7001009583473206
1583,2,Spyware,2,Spyware,1,0.7510802745819092
1584,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1585,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1586,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1587,3,Trojan,3,Trojan,1,0.9963937401771545
1588,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1589,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1590,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1591,3,Trojan,3,Trojan,1,0.5967727899551392
1592,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1593,3,Trojan,3,Trojan,1,0.9377778768539429
1594,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1595,1,Ransomware,2,Spyware,0,0.6801823377609253
1596,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1597,3,Trojan,3,Trojan,1,0.9990683197975159
1598,3,Trojan,1,Ransomware,0,0.48248374462127686
1599,1,Ransomware,1,Ransomware,1,0.9957719445228577
1600,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1601,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1602,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1603,2,Spyware,2,Spyware,1,0.9984853863716125
1604,3,Trojan,1,Ransomware,0,0.9984351992607117
1605,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1606,1,Ransomware,1,Ransomware,1,0.638878345489502
1607,3,Trojan,1,Ransomware,0,0.6731125712394714
1608,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1609,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1610,1,Ransomware,1,Ransomware,1,0.771467924118042
1611,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1612,1,Ransomware,3,Trojan,0,0.7707281112670898
1613,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1614,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1615,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1616,3,Trojan,1,Ransomware,0,0.6387646198272705
1617,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1618,2,Spyware,2,Spyware,1,0.9967182278633118
1619,3,Trojan,3,Trojan,1,0.7197470664978027
1620,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1621,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1622,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1623,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1624,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1625,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1626,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1627,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1628,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1629,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1630,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1631,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1632,1,Ransomware,1,Ransomware,1,0.9950756430625916
1633,2,Spyware,2,Spyware,1,0.7268665432929993
1634,3,Trojan,1,Ransomware,0,0.7281365394592285
1635,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1636,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1637,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999970197677612
1638,1,Ransomware,2,Spyware,0,0.9086080193519592
1639,3,Trojan,3,Trojan,1,0.9983335137367249
1640,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1641,2,Spyware,2,Spyware,1,0.9995835423469543
1642,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1643,2,Spyware,3,Trojan,0,0.47439175844192505
1644,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1645,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1646,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1647,3,Trojan,3,Trojan,1,0.9995978474617004
1648,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1649,2,Spyware,2,Spyware,1,0.8612242937088013
1650,1,Ransomware,1,Ransomware,1,0.7894789576530457
1651,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1652,1,Ransomware,1,Ransomware,1,0.5896275639533997
1653,2,Spyware,1,Ransomware,0,0.4800764322280884
1654,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1655,1,Ransomware,2,Spyware,0,0.84267657995224
1656,1,Ransomware,1,Ransomware,1,0.5493947267532349
1657,3,Trojan,3,Trojan,1,0.9984846711158752
1658,1,Ransomware,1,Ransomware,1,0.8398483991622925
1659,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1660,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.6724687218666077
1661,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1662,3,Trojan,3,Trojan,1,0.9981864094734192
1663,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1664,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1665,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1666,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1667,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1668,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1669,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1670,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1671,3,Trojan,3,Trojan,1,0.956802248954773
1672,1,Ransomware,1,Ransomware,1,0.9932977557182312
1673,2,Spyware,2,Spyware,1,0.8932340145111084
1674,1,Ransomware,1,Ransomware,1,0.8742186427116394
1675,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1676,1,Ransomware,3,Trojan,0,0.7403348684310913
1677,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1678,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1679,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1680,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1681,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1682,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1683,2,Spyware,2,Spyware,1,0.7787930369377136
1684,1,Ransomware,1,Ransomware,1,0.6194049715995789
1685,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1686,2,Spyware,2,Spyware,1,0.8003855347633362
1687,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1688,1,Ransomware,1,Ransomware,1,0.9077540636062622
1689,1,Ransomware,1,Ransomware,1,0.8533362150192261
1690,1,Ransomware,3,Trojan,0,0.9964851140975952
1691,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1692,2,Spyware,3,Trojan,0,0.6824676394462585
1693,2,Spyware,2,Spyware,1,0.6887680292129517
1694,3,Trojan,2,Spyware,0,0.8366946578025818
1695,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1696,1,Ransomware,1,Ransomware,1,0.9070115685462952
1697,3,Trojan,1,Ransomware,0,0.6163497567176819
1698,2,Spyware,2,Spyware,1,0.9999114274978638
1699,2,Spyware,2,Spyware,1,0.9712560176849365
1700,1,Ransomware,3,Trojan,0,0.8786135911941528
1701,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1702,2,Spyware,2,Spyware,1,0.647150993347168
1703,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1704,2,Spyware,2,Spyware,1,0.9630623459815979
1705,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1706,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1707,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1708,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1709,3,Trojan,3,Trojan,1,0.9995550513267517
1710,3,Trojan,1,Ransomware,0,0.8228840231895447
1711,3,Trojan,3,Trojan,1,0.6469924449920654
1712,1,Ransomware,1,Ransomware,1,0.9551435112953186
1713,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999977350234985
1714,2,Spyware,2,Spyware,1,0.589775800704956
1715,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1716,3,Trojan,1,Ransomware,0,0.9848441481590271
1717,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1718,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1719,3,Trojan,3,Trojan,1,0.727474570274353
1720,2,Spyware,3,Trojan,0,0.9565200209617615
1721,1,Ransomware,1,Ransomware,1,0.9910548329353333
1722,2,Spyware,2,Spyware,1,0.5516092777252197
1723,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1724,1,Ransomware,1,Ransomware,1,0.6474526524543762
1725,3,Trojan,3,Trojan,1,0.9964422583580017
1726,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
1727,1,Ransomware,1,Ransomware,1,0.9959165453910828
1728,1,Ransomware,1,Ransomware,1,0.9896715879440308
1729,3,Trojan,3,Trojan,1,0.9997368454933167
1730,3,Trojan,3,Trojan,1,0.5411381125450134
1731,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1732,2,Spyware,2,Spyware,1,0.949442446231842
1733,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1734,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1735,3,Trojan,1,Ransomware,0,0.6077573299407959
1736,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1737,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1738,3,Trojan,3,Trojan,1,0.9990170001983643
1739,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1740,2,Spyware,2,Spyware,1,0.8406819105148315
1741,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1742,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1743,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1744,3,Trojan,3,Trojan,1,0.5272533893585205
1745,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1746,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1747,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1748,2,Spyware,2,Spyware,1,0.8234007954597473
1749,2,Spyware,2,Spyware,1,0.8640776872634888
1750,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1751,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1752,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1753,2,Spyware,2,Spyware,1,0.9995527863502502
1754,1,Ransomware,1,Ransomware,1,0.9715678095817566
1755,3,Trojan,3,Trojan,1,0.9355391263961792
1756,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1757,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1758,3,Trojan,3,Trojan,1,0.9958017468452454
1759,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999805688858032
1760,3,Trojan,3,Trojan,1,0.9990322589874268
1761,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1762,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1763,3,Trojan,3,Trojan,1,0.6735339164733887
1764,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1765,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1766,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1767,3,Trojan,1,Ransomware,0,0.7400270700454712
1768,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1769,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1770,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1771,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1772,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1773,1,Ransomware,1,Ransomware,1,0.9780253171920776
1774,2,Spyware,2,Spyware,1,0.6600841283798218
1775,1,Ransomware,2,Spyware,0,0.7573757767677307
1776,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1777,1,Ransomware,1,Ransomware,1,0.6003935933113098
1778,2,Spyware,2,Spyware,1,0.9569950699806213
1779,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1780,1,Ransomware,3,Trojan,0,0.7835806012153625
1781,3,Trojan,3,Trojan,1,0.6838048696517944
1782,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1783,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1784,2,Spyware,2,Spyware,1,0.999944806098938
1785,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1786,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1787,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1788,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1789,1,Ransomware,1,Ransomware,1,0.9969332218170166
1790,1,Ransomware,3,Trojan,0,0.46764954924583435
1791,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1792,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1793,2,Spyware,2,Spyware,1,0.9999229907989502
1794,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1795,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1796,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1797,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
1798,2,Spyware,2,Spyware,1,0.5633001327514648
1799,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1800,2,Spyware,3,Trojan,0,0.5257656574249268
1801,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1802,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1803,3,Trojan,1,Ransomware,0,0.9994192123413086
1804,3,Trojan,3,Trojan,1,0.5104296207427979
1805,1,Ransomware,1,Ransomware,1,0.6503202319145203
1806,2,Spyware,2,Spyware,1,0.9997603297233582
1807,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1808,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1809,3,Trojan,2,Spyware,0,0.9090116024017334
1810,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1811,3,Trojan,3,Trojan,1,0.7098138332366943
1812,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1813,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1814,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1815,1,Ransomware,1,Ransomware,1,0.9829152822494507
1816,2,Spyware,2,Spyware,1,0.9981679916381836
1817,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9991090893745422
1818,3,Trojan,3,Trojan,1,0.9984102249145508
1819,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1820,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1821,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1822,1,Ransomware,3,Trojan,0,0.6903002262115479
1823,3,Trojan,3,Trojan,1,0.9233773350715637
1824,3,Trojan,3,Trojan,1,0.9991098046302795
1825,3,Trojan,1,Ransomware,0,0.982373833656311
1826,1,Ransomware,1,Ransomware,1,0.9820225834846497
1827,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1828,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
1829,3,Trojan,3,Trojan,1,0.9993042945861816
1830,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
