feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
psxview.not_in_ethread_pool,blended_rank_alpha_0.75,78,0.7692307692307693,1.3,0.33383408568053424,78,78,1.0,1.0,0.4418943899437724,2.0,1.0,0.4418943899437724,1.0,3
psxview.not_in_ethread_pool,piecewise_unique_rank,78,0.7692307692307693,1.3,0.33383408568053424,78,78,1.0,1.0,0.4418943899437724,2.0,1.0,0.4418943899437724,1.0,4
psxview.not_in_csrss_handles,train_minmax,78,0.7692307692307693,1.3,0.3341398685804588,60,78,0.7692307692307693,1.3,0.3341398685804588,1.0,0.7692307692307693,0.3341398685804588,1.0,0
psxview.not_in_csrss_handles,blended_rank_alpha_0.25,78,0.7692307692307693,1.3,0.3341398685804588,72,78,0.9230769230769231,1.0833333333333333,0.3642326333223385,1.0,0.9230769230769231,0.3642326333223385,1.0,1
psxview.not_in_csrss_handles,blended_rank_alpha_0.50,78,0.7692307692307693,1.3,0.3341398685804588,78,78,1.0,1.0,0.4422737565982476,2.0,1.0,0.4422737565982476,1.0,2
psxview.not_in_csrss_handles,blended_rank_alpha_0.75,78,0.7692307692307693,1.3,0.3341398685804588,78,78,1.0,1.0,0.4422737565982476,2.0,1.0,0.4422737565982476,1.0,3
psxview.not_in_csrss_handles,piecewise_unique_rank,78,0.7692307692307693,1.3,0.3341398685804588,78,78,1.0,1.0,0.4422737565982476,2.0,1.0,0.4422737565982476,1.0,4
psxview.not_in_deskthrd,train_minmax,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,61,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,1.0,0.7439024390243902,0.3972455379862701,1.0,0
psxview.not_in_deskthrd,blended_rank_alpha_0.25,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,75,82,0.9146341463414634,1.0933333333333333,0.4769467724860045,1.0,0.9146341463414634,0.4769467724860045,1.0,1
psxview.not_in_deskthrd,blended_rank_alpha_0.50,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,82,82,1.0,1.0,0.4825476873484649,2.0,1.0,0.4825476873484649,1.0,2
psxview.not_in_deskthrd,blended_rank_alpha_0.75,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,82,82,1.0,1.0,0.4825476873484649,2.0,1.0,0.4825476873484649,1.0,3
psxview.not_in_deskthrd,piecewise_unique_rank,82,0.7439024390243902,1.3442622950819672,0.3972455379862701,82,82,1.0,1.0,0.4825476873484649,2.0,1.0,0.4825476873484649,1.0,4
psxview.not_in_pslist_false_avg,train_minmax,7781,0.8515625,71.38532110091744,0.5405548569343385,109,128,0.8515625,71.38532110091744,0.5405548569343385,0.0,0.8515625,0.5405548569343385,0.11206785760185065,0
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.25,7781,0.8515625,71.38532110091744,0.5405548569343385,115,128,0.8984375,67.6608695652174,0.5862758212261218,0.0,0.8984375,0.5862758212261218,0.11823673049736537,1
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.50,7781,0.8515625,71.38532110091744,0.5405548569343385,121,128,0.9453125,64.30578512396694,0.6082982154855158,0.0,0.9453125,0.6082982154855158,0.12440560339288009,2
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.75,7781,0.8515625,71.38532110091744,0.5405548569343385,126,128,0.984375,61.75396825396825,0.6213526296359821,1.0,0.984375,0.6213526296359821,0.12954633080580902,3
psxview.not_in_pslist_false_avg,piecewise_unique_rank,7781,0.8515625,71.38532110091744,0.5405548569343385,128,128,1.0,60.7890625,0.6346225189527347,1.0,1.0,0.6346225189527347,0.1316026217709806,4
psxview.not_in_eprocess_pool_false_avg,train_minmax,159,0.546875,2.2714285714285714,0.01218464599849537,71,128,0.5546875,2.23943661971831,0.012156621460036184,1.0,0.5546875,0.012156621460036184,1.0,0
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.25,159,0.546875,2.2714285714285714,0.01218464599849537,87,128,0.6796875,1.8275862068965518,0.011804008205924777,1.0,0.6796875,0.011804008205924777,1.0,1
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.50,159,0.546875,2.2714285714285714,0.01218464599849537,101,128,0.7890625,1.5742574257425743,0.011585373990575912,1.0,0.7890625,0.011585373990575912,1.0,2
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.75,159,0.546875,2.2714285714285714,0.01218464599849537,118,128,0.921875,1.347457627118644,0.011319997159030863,1.0,0.921875,0.011319997159030863,1.0,3
psxview.not_in_eprocess_pool_false_avg,piecewise_unique_rank,159,0.546875,2.2714285714285714,0.01218464599849537,128,128,1.0,1.2421875,0.011154145526968463,2.0,1.0,0.011154145526968463,1.0,4
psxview.not_in_ethread_pool_false_avg,train_minmax,8346,0.8359375,78.0,0.5410519681088171,107,128,0.8359375,78.0,0.5410519681088171,0.0,0.8359375,0.5410519681088171,0.10256410256410256,0
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.25,8346,0.8359375,78.0,0.5410519681088171,118,128,0.921875,70.72881355932203,0.6085820490318872,0.0,0.921875,0.6085820490318872,0.11310807572489816,1
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.50,8346,0.8359375,78.0,0.5410519681088171,122,128,0.953125,68.40983606557377,0.6376941593369605,1.0,0.953125,0.6376941593369605,0.11694224778336927,2
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.75,8346,0.8359375,78.0,0.5410519681088171,127,128,0.9921875,65.71653543307086,0.6654836901560346,1.0,0.9921875,0.6654836901560346,0.1217349628564582,3
psxview.not_in_ethread_pool_false_avg,piecewise_unique_rank,8346,0.8359375,78.0,0.5410519681088171,128,128,1.0,65.203125,0.6744096505090186,1.0,1.0,0.6744096505090186,0.12269350587107597,4
psxview.not_in_pspcid_list_false_avg,train_minmax,7783,0.515625,117.92424242424242,0.5454230665591592,66,128,0.515625,117.92424242424242,0.5454230665591592,0.0,0.515625,0.5454230665591592,0.06784016446100476,0
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.25,7783,0.515625,117.92424242424242,0.5454230665591592,82,128,0.640625,94.91463414634147,0.5998440427249156,0.0,0.640625,0.5998440427249156,0.08428626493639985,1
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.50,7783,0.515625,117.92424242424242,0.5454230665591592,100,128,0.78125,77.83,0.6175854852070892,0.0,0.78125,0.6175854852070892,0.10278812797121932,2
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.75,7783,0.515625,117.92424242424242,0.5454230665591592,115,128,0.8984375,67.67826086956522,0.6236710141670934,0.0,0.8984375,0.6236710141670934,0.11820634716690222,3
psxview.not_in_pspcid_list_false_avg,piecewise_unique_rank,7783,0.515625,117.92424242424242,0.5454230665591592,128,128,1.0,60.8046875,0.63254010352795,1.0,1.0,0.63254010352795,0.13156880380316074,4
psxview.not_in_csrss_handles_false_avg,train_minmax,9458,0.84375,87.57407407407408,0.6669636995843734,108,128,0.84375,87.57407407407408,0.6669636995843734,0.0,0.84375,0.6669636995843734,0.09135123704800169,0
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.25,9458,0.84375,87.57407407407408,0.6669636995843734,118,128,0.921875,80.15254237288136,0.8002233983748516,1.0,0.921875,0.8002233983748516,0.09980968492281667,1
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.50,9458,0.84375,87.57407407407408,0.6669636995843734,124,128,0.96875,76.2741935483871,0.8360248419403673,2.0,0.96875,0.8360248419403673,0.10488475364770564,2
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.75,9458,0.84375,87.57407407407408,0.6669636995843734,128,128,1.0,73.890625,0.8515781253325377,2.0,1.0,0.8515781253325377,0.10826813279763163,3
psxview.not_in_csrss_handles_false_avg,piecewise_unique_rank,9458,0.84375,87.57407407407408,0.6669636995843734,128,128,1.0,73.890625,0.8684204584232101,2.0,1.0,0.8684204584232101,0.10826813279763163,4
psxview.not_in_session_false_avg,train_minmax,9559,0.859375,86.9,0.6751930091156368,110,128,0.859375,86.9,0.6751930091156368,0.0,0.859375,0.6751930091156368,0.09205983889528192,0
psxview.not_in_session_false_avg,blended_rank_alpha_0.25,9559,0.859375,86.9,0.6751930091156368,116,128,0.90625,82.40517241379311,0.8082782592498917,1.0,0.90625,0.8082782592498917,0.0970812846532064,1
psxview.not_in_session_false_avg,blended_rank_alpha_0.50,9559,0.859375,86.9,0.6751930091156368,122,128,0.953125,78.35245901639344,0.8376538990222249,2.0,0.953125,0.8376538990222249,0.10210273041113088,2
psxview.not_in_session_false_avg,blended_rank_alpha_0.75,9559,0.859375,86.9,0.6751930091156368,126,128,0.984375,75.86507936507937,0.8550998763313505,2.0,0.984375,0.8550998763313505,0.10545036091641385,3
psxview.not_in_session_false_avg,piecewise_unique_rank,9559,0.859375,86.9,0.6751930091156368,128,128,1.0,74.6796875,0.8627296300932953,2.0,1.0,0.8627296300932953,0.10712417616905534,4
psxview.not_in_deskthrd_false_avg,train_minmax,9655,0.8828125,85.4424778761062,0.6860394185094957,113,128,0.8828125,85.4424778761062,0.6860233845114336,0.0,0.8828125,0.6860233845114336,0.09363024339720352,0
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.25,9655,0.8828125,85.4424778761062,0.6860394185094957,119,128,0.9296875,81.1344537815126,0.8048410090149937,1.0,0.9296875,0.8048410090149937,0.0986017607457276,1
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.50,9655,0.8828125,85.4424778761062,0.6860394185094957,126,128,0.984375,76.62698412698413,0.8282558707107033,2.0,0.984375,0.8282558707107033,0.1044018643190057,2
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.75,9655,0.8828125,85.4424778761062,0.6860394185094957,128,128,1.0,75.4296875,0.8509077821965075,2.0,1.0,0.8509077821965075,0.10605903676851372,3
psxview.not_in_deskthrd_false_avg,piecewise_unique_rank,9655,0.8828125,85.4424778761062,0.6860394185094957,128,128,1.0,75.4296875,0.8720260035683344,2.0,1.0,0.8720260035683344,0.10605903676851372,4
svcscan.nservices,train_minmax,30,0.8,1.25,0.3545648804425557,24,30,0.8,1.25,0.3545648804425557,1.0,0.8,0.3545648804425557,1.0,0
svcscan.nservices,blended_rank_alpha_0.25,30,0.8,1.25,0.3545648804425557,30,30,1.0,1.0,0.34744347879771803,2.0,1.0,0.34744347879771803,1.0,1
svcscan.nservices,blended_rank_alpha_0.50,30,0.8,1.25,0.3545648804425557,30,30,1.0,1.0,0.34744347879771803,2.0,1.0,0.34744347879771803,1.0,2
svcscan.nservices,blended_rank_alpha_0.75,30,0.8,1.25,0.3545648804425557,30,30,1.0,1.0,0.34744347879771803,2.0,1.0,0.34744347879771803,1.0,3
svcscan.nservices,piecewise_unique_rank,30,0.8,1.25,0.3545648804425557,30,30,1.0,1.0,0.34744347879771803,2.0,1.0,0.34744347879771803,1.0,4
svcscan.kernel_drivers,train_minmax,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,17,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,1.0,0.8947368421052632,0.06096584775558198,1.0,0
svcscan.kernel_drivers,blended_rank_alpha_0.25,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,19,19,1.0,1.0,0.28582173063131466,2.0,1.0,0.28582173063131466,1.0,1
svcscan.kernel_drivers,blended_rank_alpha_0.50,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,19,19,1.0,1.0,0.28582173063131466,2.0,1.0,0.28582173063131466,1.0,2
svcscan.kernel_drivers,blended_rank_alpha_0.75,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,19,19,1.0,1.0,0.28582173063131466,2.0,1.0,0.28582173063131466,1.0,3
svcscan.kernel_drivers,piecewise_unique_rank,19,0.8947368421052632,1.1176470588235294,0.06096584775558198,19,19,1.0,1.0,0.28582173063131466,2.0,1.0,0.28582173063131466,1.0,4
