space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
token_bin_offset,2802,Ransomware,Ransomware,True,Ransomware,9.681877136230469,9.681877136230469,False,0.0
token_bin_offset,2803,Spyware,Spyware,True,Spyware,5.263480186462402,5.263480186462402,False,0.0
token_bin_offset,2804,Ransomware,Ransomware,True,Trojan,5.623679161071777,5.623679161071777,False,0.0
token_bin_offset,2805,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.854650497436523,9.854650497436523,False,0.0
token_bin_offset,2806,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.0877838134765625,6.0877838134765625,False,0.0
token_bin_offset,2807,Trojan,Trojan,True,Ransomware,5.628457546234131,5.628457546234131,False,0.0
token_bin_offset,2808,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.851099014282227,7.851099014282227,False,0.0
token_bin_offset,2809,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.9087090492248535,5.9087090492248535,False,0.0
token_bin_offset,2810,Trojan,Trojan,True,Spyware,6.074490070343018,6.074490070343018,False,0.0
token_bin_offset,2811,Spyware,Spyware,True,Ransomware,7.007575511932373,7.007575511932373,False,0.0
token_bin_offset,2812,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.876444339752197,5.876444339752197,False,0.0
token_bin_offset,2813,Spyware,Spyware,True,Ransomware,7.352026462554932,7.352026462554932,False,0.0
token_bin_offset,2814,Trojan,Spyware,False,Trojan,7.144165992736816,7.383467674255371,False,-0.2393016815185547
token_bin_offset,2815,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.113192081451416,6.113192081451416,False,0.0
token_bin_offset,2816,Spyware,Ransomware,False,Spyware,8.959924697875977,9.133234024047852,False,-0.173309326171875
token_bin_offset,2817,Ransomware,Spyware,False,Spyware,5.601468563079834,5.447504043579102,True,0.15396451950073242
token_bin_offset,2818,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.739984512329102,10.739984512329102,False,0.0
token_bin_offset,2819,Ransomware,Ransomware,True,Trojan,4.782580375671387,4.782580375671387,False,0.0
token_bin_offset,2820,Trojan,Ransomware,False,Trojan,4.814347267150879,4.935776233673096,False,-0.1214289665222168
token_bin_offset,2821,Trojan,Trojan,True,Trojan,6.397765636444092,6.397765636444092,False,0.0
token_bin_offset,2822,Ransomware,Ransomware,True,Ransomware,6.421403408050537,6.421403408050537,False,0.0
token_bin_offset,2823,Spyware,Spyware,True,Spyware,5.404857158660889,5.404857158660889,False,0.0
token_bin_offset,2824,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,9.520622253417969,9.520622253417969,False,0.0
token_bin_offset,2825,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.765877723693848,5.765877723693848,False,0.0
token_bin_offset,2826,Spyware,Spyware,True,Spyware,12.87207317352295,12.87207317352295,False,0.0
token_bin_offset,2827,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.8107147216796875,5.8107147216796875,False,0.0
token_bin_offset,2828,Ransomware,Ransomware,True,Trojan,5.365523338317871,5.365523338317871,False,0.0
token_bin_offset,2829,Ransomware,Ransomware,True,Trojan,5.65631628036499,5.65631628036499,False,0.0
token_bin_offset,2830,Ransomware,Ransomware,True,Trojan,5.314571857452393,5.314571857452393,False,0.0
token_bin_offset,2831,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.249908924102783,6.249908924102783,False,0.0
token_bin_offset,2832,Ransomware,Trojan,False,Ransomware,6.478024959564209,6.505859375,False,-0.027834415435791016
token_bin_offset,2833,Ransomware,Trojan,False,Trojan,5.481184959411621,5.335387229919434,True,0.1457977294921875
token_bin_offset,2834,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.342926502227783,6.342926502227783,False,0.0
token_bin_offset,2835,Spyware,Ransomware,False,Benign                                                                                      ,15.33442211151123,15.048690795898438,True,0.28573131561279297
token_bin_offset,2836,Spyware,Spyware,True,Spyware,9.88725471496582,9.88725471496582,False,0.0
token_bin_offset,2837,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.802229881286621,6.802229881286621,False,0.0
token_bin_offset,2838,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.944396495819092,5.944396495819092,False,0.0
token_bin_offset,2839,Spyware,Spyware,True,Ransomware,10.674463272094727,10.674463272094727,False,0.0
token_bin_offset,2840,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.009824275970459,6.009824275970459,False,0.0
token_bin_offset,2841,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.904712200164795,5.904712200164795,False,0.0
token_bin_offset,2842,Ransomware,Ransomware,True,Spyware,10.048927307128906,10.048927307128906,False,0.0
token_bin_offset,2843,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.537245750427246,6.537245750427246,False,0.0
token_bin_offset,2844,Spyware,Spyware,True,Trojan,7.274411678314209,7.274411678314209,False,0.0
token_bin_offset,2845,Ransomware,Ransomware,True,Ransomware,6.08253812789917,6.08253812789917,False,0.0
token_bin_offset,2846,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.753946781158447,5.753946781158447,False,0.0
token_bin_offset,2847,Trojan,Ransomware,False,Trojan,4.96609354019165,5.087545871734619,False,-0.12145233154296875
token_bin_offset,2848,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.310789108276367,6.310789108276367,False,0.0
token_bin_offset,2849,Spyware,Spyware,True,Spyware,8.602417945861816,8.602417945861816,False,0.0
token_bin_offset,2850,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.892279148101807,5.892279148101807,False,0.0
token_bin_offset,2851,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.773857116699219,5.773857116699219,False,0.0
token_bin_offset,2852,Spyware,Ransomware,False,Trojan,8.812602996826172,8.809417724609375,True,0.003185272216796875
token_bin_offset,2853,Trojan,Ransomware,False,Trojan,5.658545970916748,5.814688682556152,False,-0.1561427116394043
token_bin_offset,2854,Trojan,Trojan,True,Trojan,5.609174728393555,5.609174728393555,False,0.0
token_bin_offset,2855,Trojan,Trojan,True,Trojan,6.187955379486084,6.187955379486084,False,0.0
token_bin_offset,2856,Ransomware,Ransomware,True,Trojan,5.994766712188721,5.994766712188721,False,0.0
token_bin_offset,2857,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.323790550231934,10.323790550231934,False,0.0
token_bin_offset,2858,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.485413551330566,8.485413551330566,False,0.0
token_bin_offset,2859,Trojan,Trojan,True,Ransomware,7.37078332901001,7.37078332901001,False,0.0
token_bin_offset,2860,Trojan,Ransomware,False,Trojan,5.728652000427246,5.825841903686523,False,-0.09718990325927734
token_bin_offset,2861,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.316956996917725,7.316956996917725,False,0.0
token_bin_offset,2862,Ransomware,Ransomware,True,Trojan,5.5857415199279785,5.5857415199279785,False,0.0
token_bin_offset,2863,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.54848575592041,6.54848575592041,False,0.0
token_bin_offset,2864,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.553822994232178,6.553822994232178,False,0.0
token_bin_offset,2865,Trojan,Ransomware,False,Trojan,6.589512348175049,6.62782096862793,False,-0.03830862045288086
token_bin_offset,2866,Trojan,Trojan,True,Trojan,5.574131011962891,5.574131011962891,False,0.0
token_bin_offset,2867,Trojan,Spyware,False,Trojan,5.743573188781738,5.748374938964844,False,-0.004801750183105469
token_bin_offset,2868,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.785039901733398,7.785039901733398,False,0.0
token_bin_offset,2869,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.091126918792725,7.091126918792725,False,0.0
token_bin_offset,2870,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.740081310272217,6.740081310272217,False,0.0
token_bin_offset,2871,Trojan,Trojan,True,Ransomware,6.751155376434326,6.751155376434326,False,0.0
token_bin_offset,2872,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.861300468444824,6.861300468444824,False,0.0
token_bin_offset,2873,Trojan,Trojan,True,Trojan,5.620770454406738,5.620770454406738,False,0.0
token_bin_offset,2874,Trojan,Trojan,True,Spyware,6.9382758140563965,6.9382758140563965,False,0.0
token_bin_offset,2875,Ransomware,Ransomware,True,Spyware,9.641779899597168,9.641779899597168,False,0.0
token_bin_offset,2876,Ransomware,Ransomware,True,Trojan,6.240350246429443,6.240350246429443,False,0.0
token_bin_offset,2877,Ransomware,Ransomware,True,Trojan,4.599328994750977,4.599328994750977,False,0.0
token_bin_offset,2878,Ransomware,Ransomware,True,Ransomware,6.728349208831787,6.728349208831787,False,0.0
token_bin_offset,2879,Trojan,Trojan,True,Trojan,5.436415672302246,5.436415672302246,False,0.0
token_bin_offset,2880,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.082890033721924,6.082890033721924,False,0.0
token_bin_offset,2881,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.447572231292725,6.447572231292725,False,0.0
token_bin_offset,2882,Ransomware,Ransomware,True,Trojan,5.414178371429443,5.414178371429443,False,0.0
token_bin_offset,2883,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.521344184875488,11.521344184875488,False,0.0
token_bin_offset,2884,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.494284152984619,6.494284152984619,False,0.0
token_bin_offset,2885,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.803985595703125,6.803985595703125,False,0.0
token_bin_offset,2886,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.20330286026001,6.20330286026001,False,0.0
token_bin_offset,2887,Ransomware,Ransomware,True,Trojan,4.6019110679626465,4.6019110679626465,False,0.0
token_bin_offset,2888,Spyware,Spyware,True,Trojan,5.599506855010986,5.599506855010986,False,0.0
token_bin_offset,2889,Ransomware,Ransomware,True,Trojan,5.139979839324951,5.139979839324951,False,0.0
token_bin_offset,2890,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.815888404846191,5.815888404846191,False,0.0
token_bin_offset,2891,Trojan,Trojan,True,Spyware,9.148194313049316,9.148194313049316,False,0.0
token_bin_offset,2892,Trojan,Trojan,True,Trojan,6.133617877960205,6.133617877960205,False,0.0
token_bin_offset,2893,Spyware,Spyware,True,Trojan,6.399637699127197,6.399637699127197,False,0.0
token_bin_offset,2894,Spyware,Trojan,False,Trojan,5.609297275543213,5.361648082733154,True,0.2476491928100586
token_bin_offset,2895,Spyware,Spyware,True,Spyware,9.556879043579102,9.556879043579102,False,0.0
token_bin_offset,2896,Spyware,Spyware,True,Ransomware,8.798526763916016,8.798526763916016,False,0.0
token_bin_offset,2897,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.316802501678467,5.316802501678467,False,0.0
token_bin_offset,2898,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.164491653442383,10.164491653442383,False,0.0
token_bin_offset,2899,Spyware,Spyware,True,Ransomware,9.604233741760254,9.604233741760254,False,0.0
token_bin_offset,2900,Ransomware,Ransomware,True,Ransomware,6.253453731536865,6.253453731536865,False,0.0
token_bin_offset,2901,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.1715898513793945,7.1715898513793945,False,0.0
token_bin_offset,2902,Ransomware,Trojan,False,Trojan,6.702531814575195,6.5989179611206055,True,0.10361385345458984
token_bin_offset,2903,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.697729110717773,6.697729110717773,False,0.0
token_bin_offset,2904,Spyware,Ransomware,False,Spyware,9.773778915405273,9.982719421386719,False,-0.2089405059814453
token_bin_offset,2905,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.7930731773376465,6.7930731773376465,False,0.0
token_bin_offset,2906,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.233466148376465,6.233466148376465,False,0.0
token_bin_offset,2907,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.230113983154297,6.230113983154297,False,0.0
token_bin_offset,2908,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.330121040344238,6.330121040344238,False,0.0
token_bin_offset,2909,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.816231727600098,9.816231727600098,False,0.0
token_bin_offset,2910,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.810260772705078,5.810260772705078,False,0.0
token_bin_offset,2911,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.5941081047058105,5.5941081047058105,False,0.0
token_bin_offset,2912,Ransomware,Ransomware,True,Trojan,5.355542182922363,5.355542182922363,False,0.0
token_bin_offset,2913,Trojan,Trojan,True,Trojan,5.922074794769287,5.922074794769287,False,0.0
token_bin_offset,2914,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.890129089355469,5.890129089355469,False,0.0
token_bin_offset,2915,Spyware,Spyware,True,Trojan,6.359373569488525,6.359373569488525,False,0.0
token_bin_offset,2916,Spyware,Spyware,True,Trojan,5.1653008460998535,5.1653008460998535,False,0.0
token_bin_offset,2917,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.951112747192383,5.951112747192383,False,0.0
token_bin_offset,2918,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.395794868469238,6.395794868469238,False,0.0
token_bin_offset,2919,Ransomware,Trojan,False,Trojan,6.352880477905273,6.336610794067383,True,0.016269683837890625
token_bin_offset,2920,Ransomware,Ransomware,True,Trojan,5.538048267364502,5.538048267364502,False,0.0
token_bin_offset,2921,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.4284186363220215,6.4284186363220215,False,0.0
token_bin_offset,2922,Trojan,Ransomware,False,Ransomware,5.88939905166626,5.83522367477417,True,0.054175376892089844
token_bin_offset,2923,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.625076770782471,7.625076770782471,False,0.0
token_bin_offset,2924,Spyware,Spyware,True,Ransomware,6.447239398956299,6.447239398956299,False,0.0
token_bin_offset,2925,Spyware,Spyware,True,Trojan,6.1085357666015625,6.1085357666015625,False,0.0
token_bin_offset,2926,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.5210065841674805,6.5210065841674805,False,0.0
token_bin_offset,2927,Trojan,Ransomware,False,Trojan,6.308544158935547,6.462879180908203,False,-0.15433502197265625
token_bin_offset,2928,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.36930513381958,6.36930513381958,False,0.0
token_bin_offset,2929,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.022684097290039,8.022684097290039,False,0.0
token_bin_offset,2930,Ransomware,Trojan,False,Ransomware,5.73389196395874,5.74023962020874,False,-0.00634765625
token_bin_offset,2931,Spyware,Spyware,True,Spyware,6.181140422821045,6.181140422821045,False,0.0
token_bin_offset,2932,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.224040031433105,11.224040031433105,False,0.0
token_bin_offset,2933,Spyware,Spyware,True,Spyware,6.910219192504883,6.910219192504883,False,0.0
token_bin_offset,2934,Ransomware,Spyware,False,Trojan,5.510531425476074,5.646043300628662,False,-0.1355118751525879
token_bin_offset,2935,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.613176345825195,6.613176345825195,False,0.0
token_bin_offset,2936,Ransomware,Ransomware,True,Trojan,6.283825874328613,6.283825874328613,False,0.0
token_bin_offset,2937,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.011260509490967,6.011260509490967,False,0.0
token_bin_offset,2938,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.392037868499756,6.392037868499756,False,0.0
token_bin_offset,2939,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.587118148803711,11.587118148803711,False,0.0
token_bin_offset,2940,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.033417701721191,6.033417701721191,False,0.0
token_bin_offset,2941,Spyware,Spyware,True,Trojan,5.4801788330078125,5.4801788330078125,False,0.0
token_bin_offset,2942,Trojan,Trojan,True,Ransomware,8.159554481506348,8.159554481506348,False,0.0
token_bin_offset,2943,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.234482765197754,6.234482765197754,False,0.0
token_bin_offset,2944,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.165722370147705,6.165722370147705,False,0.0
token_bin_offset,2945,Trojan,Trojan,True,Trojan,5.289929389953613,5.289929389953613,False,0.0
token_bin_offset,2946,Trojan,Ransomware,False,Trojan,5.27921724319458,5.48105525970459,False,-0.20183801651000977
token_bin_offset,2947,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.53808307647705,8.53808307647705,False,0.0
token_bin_offset,2948,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.176784992218018,6.176784992218018,False,0.0
token_bin_offset,2949,Ransomware,Spyware,False,Trojan,4.654415607452393,4.959433555603027,False,-0.30501794815063477
token_bin_offset,2950,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.419807434082031,5.419807434082031,False,0.0
token_bin_offset,2951,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.927122592926025,5.927122592926025,False,0.0
token_bin_offset,2952,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.347845077514648,9.347845077514648,False,0.0
token_bin_offset,2953,Trojan,Trojan,True,Trojan,6.555576801300049,6.555576801300049,False,0.0
token_bin_offset,2954,Ransomware,Trojan,False,Trojan,5.978706359863281,5.817652702331543,True,0.16105365753173828
token_bin_offset,2955,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.03191089630127,10.03191089630127,False,0.0
token_bin_offset,2956,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.255435466766357,6.255435466766357,False,0.0
token_bin_offset,2957,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.388258934020996,9.388258934020996,False,0.0
token_bin_offset,2958,Trojan,Spyware,False,Trojan,5.6224541664123535,5.69692325592041,False,-0.07446908950805664
token_bin_offset,2959,Ransomware,Ransomware,True,Spyware,27.37782859802246,27.37782859802246,False,0.0
token_bin_offset,2960,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.468090057373047,6.468090057373047,False,0.0
token_bin_offset,2961,Ransomware,Ransomware,True,Ransomware,6.8159918785095215,6.8159918785095215,False,0.0
token_bin_offset,2962,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.443079471588135,6.443079471588135,False,0.0
token_bin_offset,2963,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.4875593185424805,6.4875593185424805,False,0.0
token_bin_offset,2964,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.155057907104492,6.155057907104492,False,0.0
token_bin_offset,2965,Trojan,Trojan,True,Trojan,5.39484167098999,5.39484167098999,False,0.0
token_bin_offset,2966,Trojan,Trojan,True,Trojan,5.963250637054443,5.963250637054443,False,0.0
token_bin_offset,2967,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.294097900390625,10.294097900390625,False,0.0
token_bin_offset,2968,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.170085906982422,6.170085906982422,False,0.0
token_bin_offset,2969,Spyware,Spyware,True,Spyware,6.267740249633789,6.267740249633789,False,0.0
token_bin_offset,2970,Trojan,Trojan,True,Trojan,4.810173511505127,4.810173511505127,False,0.0
token_bin_offset,2971,Ransomware,Spyware,False,Trojan,5.296709060668945,5.360940933227539,False,-0.06423187255859375
token_bin_offset,2972,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.935113906860352,9.935113906860352,False,0.0
token_bin_offset,2973,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.824427127838135,5.824427127838135,False,0.0
token_bin_offset,2974,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.808879852294922,5.808879852294922,False,0.0
token_bin_offset,2975,Ransomware,Ransomware,True,Ransomware,6.543163299560547,6.543163299560547,False,0.0
token_bin_offset,2976,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.869211196899414,5.869211196899414,False,0.0
token_bin_offset,2977,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.247557163238525,6.247557163238525,False,0.0
token_bin_offset,2978,Spyware,Spyware,True,Trojan,5.642868518829346,5.642868518829346,False,0.0
token_bin_offset,2979,Spyware,Spyware,True,Trojan,5.457109451293945,5.457109451293945,False,0.0
token_bin_offset,2980,Spyware,Trojan,False,Trojan,5.2429704666137695,5.229980945587158,True,0.012989521026611328
token_bin_offset,2981,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.824240207672119,6.824240207672119,False,0.0
token_bin_offset,2982,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.664953231811523,5.664953231811523,False,0.0
token_bin_offset,2983,Spyware,Spyware,True,Trojan,7.203100204467773,7.203100204467773,False,0.0
token_bin_offset,2984,Trojan,Trojan,True,Trojan,5.891745090484619,5.891745090484619,False,0.0
token_bin_offset,2985,Trojan,Trojan,True,Trojan,5.781710147857666,5.781710147857666,False,0.0
token_bin_offset,2986,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.982398509979248,5.982398509979248,False,0.0
token_bin_offset,2987,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.757861614227295,4.757861614227295,False,0.0
token_bin_offset,2988,Ransomware,Ransomware,True,Trojan,5.4939141273498535,5.4939141273498535,False,0.0
token_bin_offset,2989,Ransomware,Ransomware,True,Trojan,5.618807315826416,5.618807315826416,False,0.0
token_bin_offset,2990,Trojan,Trojan,True,Ransomware,7.855450630187988,7.855450630187988,False,0.0
token_bin_offset,2991,Ransomware,Ransomware,True,Trojan,5.113719940185547,5.113719940185547,False,0.0
token_bin_offset,2992,Trojan,Ransomware,False,Trojan,5.58914041519165,5.79766321182251,False,-0.20852279663085938
token_bin_offset,2993,Ransomware,Ransomware,True,Trojan,5.6151628494262695,5.6151628494262695,False,0.0
token_bin_offset,2994,Spyware,Spyware,True,Trojan,6.154748439788818,6.154748439788818,False,0.0
token_bin_offset,2995,Trojan,Trojan,True,Ransomware,8.126972198486328,8.126972198486328,False,0.0
token_bin_offset,2996,Ransomware,Ransomware,True,Spyware,9.964752197265625,9.964752197265625,False,0.0
token_bin_offset,2997,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.073045253753662,6.073045253753662,False,0.0
token_bin_offset,2998,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.3264055252075195,6.3264055252075195,False,0.0
token_bin_offset,2999,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.84587287902832,10.84587287902832,False,0.0
token_bin_offset,3000,Spyware,Spyware,True,Spyware,6.599637031555176,6.599637031555176,False,0.0
token_bin_offset,3001,Trojan,Trojan,True,Spyware,7.272811412811279,7.272811412811279,False,0.0
token_bin_offset,3002,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.288450241088867,12.288450241088867,False,0.0
token_bin_offset,3003,Ransomware,Trojan,False,Spyware,4.672475337982178,4.625442981719971,True,0.04703235626220703
token_bin_offset,3004,Ransomware,Ransomware,True,Trojan,4.734225273132324,4.734225273132324,False,0.0
token_bin_offset,3005,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.509709358215332,11.509709358215332,False,0.0
token_bin_offset,3006,Spyware,Spyware,True,Spyware,9.782891273498535,9.782891273498535,False,0.0
token_bin_offset,3007,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.887945175170898,5.887945175170898,False,0.0
token_bin_offset,3008,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.346574306488037,6.346574306488037,False,0.0
token_bin_offset,3009,Trojan,Trojan,True,Trojan,6.694004058837891,6.694004058837891,False,0.0
token_bin_offset,3010,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.2308931350708,11.2308931350708,False,0.0
