space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
raw_scaled,2449,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.651444673538208,2.651444673538208,False,0.0
raw_scaled,2450,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.535702705383301,2.535702705383301,False,0.0
raw_scaled,2451,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.679473876953125,2.679473876953125,False,0.0
raw_scaled,2452,Ransomware,Spyware,False,Trojan,3.5034518241882324,3.65474271774292,False,-0.1512908935546875
raw_scaled,2453,Ransomware,Ransomware,True,Spyware,7.862262725830078,7.862262725830078,False,0.0
raw_scaled,2454,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9669253826141357,2.9669253826141357,False,0.0
raw_scaled,2455,Spyware,Spyware,True,Spyware,4.092239856719971,4.092239856719971,False,0.0
raw_scaled,2456,Ransomware,Ransomware,True,Trojan,1.5804710388183594,1.5804710388183594,False,0.0
raw_scaled,2457,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7765517234802246,1.7765517234802246,False,0.0
raw_scaled,2458,Ransomware,Trojan,False,Trojan,3.3355395793914795,3.104004383087158,True,0.2315351963043213
raw_scaled,2459,Spyware,Ransomware,False,Spyware,1.6408342123031616,1.878775715827942,False,-0.23794150352478027
raw_scaled,2460,Spyware,Spyware,True,Spyware,11.369096755981445,11.369096755981445,False,0.0
raw_scaled,2461,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4403305053710938,2.4403305053710938,False,0.0
raw_scaled,2462,Spyware,Trojan,False,Trojan,3.13802433013916,2.569334030151367,True,0.568690299987793
raw_scaled,2463,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4737441539764404,2.4737441539764404,False,0.0
raw_scaled,2464,Trojan,Trojan,True,Spyware,4.264804840087891,4.264804840087891,False,0.0
raw_scaled,2465,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3601479530334473,2.3601479530334473,False,0.0
raw_scaled,2466,Trojan,Spyware,False,Trojan,1.753254771232605,1.8888580799102783,False,-0.13560330867767334
raw_scaled,2467,Trojan,Ransomware,False,Spyware,1.74003005027771,1.9526699781417847,False,-0.2126399278640747
raw_scaled,2468,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7206435203552246,2.7206435203552246,False,0.0
raw_scaled,2469,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6469202041625977,2.6469202041625977,False,0.0
raw_scaled,2470,Ransomware,Ransomware,True,Spyware,2.606699228286743,2.606699228286743,False,0.0
raw_scaled,2471,Spyware,Trojan,False,Trojan,2.482966661453247,1.7037510871887207,True,0.7792155742645264
raw_scaled,2472,Ransomware,Ransomware,True,Spyware,6.892632961273193,6.892632961273193,False,0.0
raw_scaled,2473,Ransomware,Ransomware,True,Trojan,3.31984806060791,3.31984806060791,False,0.0
raw_scaled,2474,Trojan,Trojan,True,Trojan,1.8646801710128784,1.8646801710128784,False,0.0
raw_scaled,2475,Trojan,Spyware,False,Trojan,1.493157982826233,1.7252205610275269,False,-0.23206257820129395
raw_scaled,2476,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.129260063171387,10.129260063171387,False,0.0
raw_scaled,2477,Trojan,Trojan,True,Trojan,1.6721125841140747,1.6721125841140747,False,0.0
raw_scaled,2478,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.716618061065674,2.716618061065674,False,0.0
raw_scaled,2479,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5419929027557373,1.5419929027557373,False,0.0
raw_scaled,2480,Ransomware,Ransomware,True,Ransomware,20.535673141479492,20.535673141479492,False,0.0
raw_scaled,2481,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7028021812438965,1.7028021812438965,False,0.0
raw_scaled,2482,Trojan,Trojan,True,Spyware,3.4049389362335205,3.4049389362335205,False,0.0
raw_scaled,2483,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.467906951904297,9.467906951904297,False,0.0
raw_scaled,2484,Ransomware,Ransomware,True,Trojan,1.723026156425476,1.723026156425476,False,0.0
raw_scaled,2485,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5979927778244019,1.5979927778244019,False,0.0
raw_scaled,2486,Ransomware,Ransomware,True,Trojan,2.8533167839050293,2.8533167839050293,False,0.0
raw_scaled,2487,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4480435848236084,2.4480435848236084,False,0.0
raw_scaled,2488,Ransomware,Ransomware,True,Trojan,1.766122817993164,1.766122817993164,False,0.0
raw_scaled,2489,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.836376667022705,7.836376667022705,False,0.0
raw_scaled,2490,Spyware,Spyware,True,Trojan,3.2390925884246826,3.2390925884246826,False,0.0
raw_scaled,2491,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.945939064025879,2.945939064025879,False,0.0
raw_scaled,2492,Trojan,Trojan,True,Spyware,6.620351314544678,6.620351314544678,False,0.0
raw_scaled,2493,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.128202438354492,6.128202438354492,False,0.0
raw_scaled,2494,Trojan,Trojan,True,Trojan,1.346238374710083,1.346238374710083,False,0.0
raw_scaled,2495,Trojan,Trojan,True,Trojan,3.2387609481811523,3.2387609481811523,False,0.0
raw_scaled,2496,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.012223720550537,4.012223720550537,False,0.0
raw_scaled,2497,Ransomware,Ransomware,True,Ransomware,52.66417694091797,52.66417694091797,False,0.0
raw_scaled,2498,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.712497353553772,1.712497353553772,False,0.0
raw_scaled,2499,Spyware,Trojan,False,Trojan,1.9790854454040527,1.9283665418624878,True,0.05071890354156494
raw_scaled,2500,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.359160423278809,5.359160423278809,False,0.0
raw_scaled,2501,Ransomware,Spyware,False,Trojan,1.8057825565338135,1.6230902671813965,True,0.182692289352417
raw_scaled,2502,Ransomware,Ransomware,True,Trojan,3.274080753326416,3.274080753326416,False,0.0
raw_scaled,2503,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,9.915471076965332,9.915471076965332,False,0.0
raw_scaled,2504,Trojan,Trojan,True,Trojan,1.6453211307525635,1.6453211307525635,False,0.0
raw_scaled,2505,Spyware,Spyware,True,Spyware,5.9463300704956055,5.9463300704956055,False,0.0
raw_scaled,2506,Trojan,Ransomware,False,Spyware,2.83566951751709,2.9025728702545166,False,-0.06690335273742676
raw_scaled,2507,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.389828681945801,2.389828681945801,False,0.0
raw_scaled,2508,Trojan,Trojan,True,Trojan,2.327798366546631,2.327798366546631,False,0.0
raw_scaled,2509,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.013713836669922,12.013713836669922,False,0.0
raw_scaled,2510,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8692715167999268,1.8692715167999268,False,0.0
raw_scaled,2511,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4752228260040283,2.4752228260040283,False,0.0
raw_scaled,2512,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8643854856491089,1.8643854856491089,False,0.0
raw_scaled,2513,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.6665754318237305,5.6665754318237305,False,0.0
raw_scaled,2514,Ransomware,Ransomware,True,Trojan,2.5318026542663574,2.5318026542663574,False,0.0
raw_scaled,2515,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.558341026306152,7.558341026306152,False,0.0
raw_scaled,2516,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,10.99044418334961,10.99044418334961,False,0.0
raw_scaled,2517,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0639688968658447,2.0639688968658447,False,0.0
raw_scaled,2518,Spyware,Spyware,True,Spyware,10.893359184265137,10.893359184265137,False,0.0
raw_scaled,2519,Ransomware,Ransomware,True,Ransomware,5.621192932128906,5.621192932128906,False,0.0
raw_scaled,2520,Spyware,Spyware,True,Trojan,1.7970623970031738,1.7970623970031738,False,0.0
raw_scaled,2521,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.893105506896973,11.893105506896973,False,0.0
raw_scaled,2522,Spyware,Spyware,True,Ransomware,10.774367332458496,10.774367332458496,False,0.0
raw_scaled,2523,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.2873053550720215,3.2873053550720215,False,0.0
raw_scaled,2524,Trojan,Trojan,True,Trojan,2.447262763977051,2.447262763977051,False,0.0
raw_scaled,2525,Spyware,Trojan,False,Trojan,1.8418231010437012,1.5403451919555664,True,0.30147790908813477
raw_scaled,2526,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9069942235946655,1.9069942235946655,False,0.0
raw_scaled,2527,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.043841600418091,3.043841600418091,False,0.0
raw_scaled,2528,Ransomware,Ransomware,True,Trojan,3.326580047607422,3.326580047607422,False,0.0
raw_scaled,2529,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7140462398529053,1.7140462398529053,False,0.0
raw_scaled,2530,Spyware,Spyware,True,Trojan,2.385882616043091,2.385882616043091,False,0.0
raw_scaled,2531,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.476677417755127,2.476677417755127,False,0.0
raw_scaled,2532,Spyware,Spyware,True,Spyware,11.422228813171387,11.422228813171387,False,0.0
raw_scaled,2533,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.912751197814941,4.912751197814941,False,0.0
raw_scaled,2534,Trojan,Trojan,True,Trojan,1.6335854530334473,1.6335854530334473,False,0.0
raw_scaled,2535,Trojan,Trojan,True,Trojan,1.9759129285812378,1.9759129285812378,False,0.0
raw_scaled,2536,Ransomware,Ransomware,True,Trojan,34.84259033203125,34.84259033203125,False,0.0
raw_scaled,2537,Ransomware,Ransomware,True,Trojan,2.857675790786743,2.857675790786743,False,0.0
raw_scaled,2538,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.1442830562591553,3.1442830562591553,False,0.0
raw_scaled,2539,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6549118757247925,1.6549118757247925,False,0.0
raw_scaled,2540,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.241260528564453,8.241260528564453,False,0.0
raw_scaled,2541,Ransomware,Spyware,False,Spyware,2.445082664489746,2.126410722732544,True,0.31867194175720215
raw_scaled,2542,Ransomware,Ransomware,True,Trojan,2.348304271697998,2.348304271697998,False,0.0
raw_scaled,2543,Ransomware,Ransomware,True,Trojan,3.398061513900757,3.398061513900757,False,0.0
raw_scaled,2544,Trojan,Trojan,True,Trojan,1.3091909885406494,1.3091909885406494,False,0.0
raw_scaled,2545,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5657904148101807,3.5657904148101807,False,0.0
raw_scaled,2546,Trojan,Trojan,True,Trojan,2.424060821533203,2.424060821533203,False,0.0
raw_scaled,2547,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.02361798286438,2.02361798286438,False,0.0
raw_scaled,2548,Trojan,Trojan,True,Spyware,2.40871524810791,2.40871524810791,False,0.0
raw_scaled,2549,Ransomware,Ransomware,True,Trojan,2.971781015396118,2.971781015396118,False,0.0
raw_scaled,2550,Spyware,Spyware,True,Spyware,3.1685256958007812,3.1685256958007812,False,0.0
raw_scaled,2551,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.658623456954956,1.658623456954956,False,0.0
raw_scaled,2552,Trojan,Ransomware,False,Trojan,1.3959535360336304,1.8264262676239014,False,-0.430472731590271
raw_scaled,2553,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.045938491821289,11.045938491821289,False,0.0
raw_scaled,2554,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5439820289611816,2.5439820289611816,False,0.0
raw_scaled,2555,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.522711277008057,7.522711277008057,False,0.0
raw_scaled,2556,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9653139114379883,1.9653139114379883,False,0.0
raw_scaled,2557,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.590360164642334,2.590360164642334,False,0.0
raw_scaled,2558,Spyware,Spyware,True,Spyware,6.614351272583008,6.614351272583008,False,0.0
raw_scaled,2559,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9960219860076904,2.9960219860076904,False,0.0
raw_scaled,2560,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4781482219696045,2.4781482219696045,False,0.0
raw_scaled,2561,Trojan,Ransomware,False,Spyware,5.650864601135254,5.65017032623291,True,0.00069427490234375
raw_scaled,2562,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8113112449645996,2.8113112449645996,False,0.0
raw_scaled,2563,Trojan,Trojan,True,Spyware,1.742867350578308,1.742867350578308,False,0.0
raw_scaled,2564,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,9.939372062683105,9.939372062683105,False,0.0
raw_scaled,2565,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.572131872177124,2.572131872177124,False,0.0
raw_scaled,2566,Spyware,Ransomware,False,Benign                                                                                      ,67.01972198486328,66.91284942626953,True,0.10687255859375
raw_scaled,2567,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.40132212638855,2.40132212638855,False,0.0
raw_scaled,2568,Ransomware,Ransomware,True,Trojan,3.1240763664245605,3.1240763664245605,False,0.0
raw_scaled,2569,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1273348331451416,2.1273348331451416,False,0.0
raw_scaled,2570,Spyware,Spyware,True,Spyware,6.791195869445801,6.791195869445801,False,0.0
raw_scaled,2571,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0076324939727783,3.0076324939727783,False,0.0
raw_scaled,2572,Spyware,Trojan,False,Spyware,2.5945026874542236,2.7693827152252197,False,-0.1748800277709961
raw_scaled,2573,Spyware,Trojan,False,Trojan,1.897273302078247,1.1986911296844482,True,0.6985821723937988
raw_scaled,2574,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.0430731773376465,7.0430731773376465,False,0.0
raw_scaled,2575,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.89875066280365,1.89875066280365,False,0.0
raw_scaled,2576,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6559126377105713,2.6559126377105713,False,0.0
raw_scaled,2577,Trojan,Trojan,True,Spyware,3.597334384918213,3.597334384918213,False,0.0
raw_scaled,2578,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7136313915252686,2.7136313915252686,False,0.0
raw_scaled,2579,Trojan,Trojan,True,Trojan,2.478573799133301,2.478573799133301,False,0.0
raw_scaled,2580,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.125492095947266,9.125492095947266,False,0.0
raw_scaled,2581,Spyware,Spyware,True,Spyware,8.602034568786621,8.602034568786621,False,0.0
raw_scaled,2582,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.55036997795105,2.55036997795105,False,0.0
raw_scaled,2583,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6728596687316895,1.6728596687316895,False,0.0
raw_scaled,2584,Trojan,Trojan,True,Trojan,1.4011722803115845,1.4011722803115845,False,0.0
raw_scaled,2585,Trojan,Trojan,True,Trojan,2.500985622406006,2.500985622406006,False,0.0
raw_scaled,2586,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.081843376159668,5.081843376159668,False,0.0
raw_scaled,2587,Spyware,Spyware,True,Trojan,3.6110637187957764,3.6110637187957764,False,0.0
raw_scaled,2588,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.473733425140381,2.473733425140381,False,0.0
raw_scaled,2589,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.010846138000488,8.010846138000488,False,0.0
raw_scaled,2590,Trojan,Trojan,True,Spyware,2.363213539123535,2.363213539123535,False,0.0
raw_scaled,2591,Trojan,Trojan,True,Spyware,3.4060161113739014,3.4060161113739014,False,0.0
raw_scaled,2592,Spyware,Spyware,True,Spyware,9.38002872467041,9.38002872467041,False,0.0
raw_scaled,2593,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5663914680480957,2.5663914680480957,False,0.0
raw_scaled,2594,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7156665325164795,2.7156665325164795,False,0.0
raw_scaled,2595,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.2275919914245605,4.2275919914245605,False,0.0
raw_scaled,2596,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.210330009460449,2.210330009460449,False,0.0
raw_scaled,2597,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.406712770462036,3.406712770462036,False,0.0
raw_scaled,2598,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.336010217666626,3.336010217666626,False,0.0
raw_scaled,2599,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4035441875457764,3.4035441875457764,False,0.0
raw_scaled,2600,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.173645496368408,2.173645496368408,False,0.0
raw_scaled,2601,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.100228309631348,5.100228309631348,False,0.0
raw_scaled,2602,Spyware,Spyware,True,Spyware,9.308935165405273,9.308935165405273,False,0.0
raw_scaled,2603,Trojan,Trojan,True,Trojan,2.5022146701812744,2.5022146701812744,False,0.0
raw_scaled,2604,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.3321733474731445,4.3321733474731445,False,0.0
raw_scaled,2605,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1666579246520996,2.1666579246520996,False,0.0
raw_scaled,2606,Ransomware,Ransomware,True,Trojan,3.7689709663391113,3.7689709663391113,False,0.0
raw_scaled,2607,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.05588698387146,3.05588698387146,False,0.0
raw_scaled,2608,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.615093469619751,2.615093469619751,False,0.0
raw_scaled,2609,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.173718452453613,4.173718452453613,False,0.0
raw_scaled,2610,Ransomware,Ransomware,True,Spyware,4.028863430023193,4.028863430023193,False,0.0
raw_scaled,2611,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5513273477554321,1.5513273477554321,False,0.0
raw_scaled,2612,Spyware,Spyware,True,Spyware,10.9356689453125,10.9356689453125,False,0.0
raw_scaled,2613,Ransomware,Spyware,False,Trojan,1.7433396577835083,1.7104108333587646,True,0.03292882442474365
raw_scaled,2614,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.1629045009613037,1.1629045009613037,False,0.0
raw_scaled,2615,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9348533153533936,2.9348533153533936,False,0.0
raw_scaled,2616,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4727232456207275,2.4727232456207275,False,0.0
raw_scaled,2617,Spyware,Spyware,True,Trojan,3.732025146484375,3.732025146484375,False,0.0
raw_scaled,2618,Ransomware,Ransomware,True,Trojan,1.780655860900879,1.780655860900879,False,0.0
raw_scaled,2619,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.405348062515259,2.405348062515259,False,0.0
raw_scaled,2620,Trojan,Ransomware,False,Trojan,1.6732665300369263,1.9204219579696655,False,-0.24715542793273926
raw_scaled,2621,Ransomware,Ransomware,True,Trojan,3.332458734512329,3.332458734512329,False,0.0
raw_scaled,2622,Trojan,Spyware,False,Spyware,3.5896081924438477,3.3016538619995117,True,0.28795433044433594
raw_scaled,2623,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,7.836841106414795,7.836841106414795,False,0.0
raw_scaled,2624,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,11.045217514038086,11.045217514038086,False,0.0
raw_scaled,2625,Ransomware,Ransomware,True,Trojan,2.5907721519470215,2.5907721519470215,False,0.0
raw_scaled,2626,Trojan,Trojan,True,Trojan,3.3566057682037354,3.3566057682037354,False,0.0
raw_scaled,2627,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5192081928253174,2.5192081928253174,False,0.0
raw_scaled,2628,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.548260450363159,2.548260450363159,False,0.0
raw_scaled,2629,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4738149642944336,2.4738149642944336,False,0.0
raw_scaled,2630,Spyware,Spyware,True,Trojan,4.509093761444092,4.509093761444092,False,0.0
raw_scaled,2631,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.149673581123352,1.149673581123352,False,0.0
raw_scaled,2632,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4674441814422607,2.4674441814422607,False,0.0
raw_scaled,2633,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4748127460479736,2.4748127460479736,False,0.0
raw_scaled,2634,Ransomware,Ransomware,True,Spyware,6.820791244506836,6.820791244506836,False,0.0
raw_scaled,2635,Trojan,Trojan,True,Spyware,2.753124952316284,2.753124952316284,False,0.0
raw_scaled,2636,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7093541622161865,2.7093541622161865,False,0.0
raw_scaled,2637,Trojan,Trojan,True,Trojan,2.605583429336548,2.605583429336548,False,0.0
raw_scaled,2638,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.70424485206604,1.70424485206604,False,0.0
raw_scaled,2639,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.05305814743042,7.05305814743042,False,0.0
raw_scaled,2640,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1318883895874023,2.1318883895874023,False,0.0
raw_scaled,2641,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0230438709259033,2.0230438709259033,False,0.0
raw_scaled,2642,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.236720085144043,2.236720085144043,False,0.0
raw_scaled,2643,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6344830989837646,2.6344830989837646,False,0.0
raw_scaled,2644,Spyware,Trojan,False,Spyware,3.2111926078796387,3.5047543048858643,False,-0.2935616970062256
raw_scaled,2645,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.171717643737793,7.171717643737793,False,0.0
raw_scaled,2646,Trojan,Trojan,True,Trojan,1.677841305732727,1.677841305732727,False,0.0
raw_scaled,2647,Trojan,Ransomware,False,Spyware,3.9476330280303955,3.991771697998047,False,-0.04413866996765137
raw_scaled,2648,Trojan,Trojan,True,Trojan,1.3633183240890503,1.3633183240890503,False,0.0
