space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
cls_classifier_input,791,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.908806324005127,2.908806324005127,False,0.0
cls_classifier_input,792,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.027229309082031,4.027229309082031,False,0.0
cls_classifier_input,793,Ransomware,Ransomware,True,Ransomware,9.504233360290527,9.504233360290527,False,0.0
cls_classifier_input,794,Ransomware,Ransomware,True,Ransomware,9.05029010772705,9.05029010772705,False,0.0
cls_classifier_input,795,Trojan,Ransomware,False,Ransomware,13.469996452331543,9.422699928283691,True,4.047296524047852
cls_classifier_input,796,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.127532482147217,2.127532482147217,False,0.0
cls_classifier_input,797,Ransomware,Ransomware,True,Ransomware,9.319771766662598,9.319771766662598,False,0.0
cls_classifier_input,798,Spyware,Spyware,True,Spyware,8.59568977355957,8.59568977355957,False,0.0
cls_classifier_input,799,Ransomware,Spyware,False,Spyware,16.641162872314453,7.1910858154296875,True,9.450077056884766
cls_classifier_input,800,Spyware,Spyware,True,Spyware,8.76906681060791,8.76906681060791,False,0.0
cls_classifier_input,801,Spyware,Spyware,True,Spyware,6.139888286590576,6.139888286590576,False,0.0
cls_classifier_input,802,Spyware,Ransomware,False,Ransomware,14.881376266479492,11.867446899414062,True,3.0139293670654297
cls_classifier_input,803,Ransomware,Ransomware,True,Ransomware,7.599990367889404,7.599990367889404,False,0.0
cls_classifier_input,804,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.651900053024292,2.651900053024292,False,0.0
cls_classifier_input,805,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.281348943710327,3.281348943710327,False,0.0
cls_classifier_input,806,Trojan,Trojan,True,Trojan,11.025406837463379,11.025406837463379,False,0.0
cls_classifier_input,807,Trojan,Spyware,False,Spyware,17.610811233520508,10.035697937011719,True,7.575113296508789
cls_classifier_input,808,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5578253269195557,2.5578253269195557,False,0.0
cls_classifier_input,809,Spyware,Spyware,True,Spyware,8.380853652954102,8.380853652954102,False,0.0
cls_classifier_input,810,Trojan,Trojan,True,Trojan,10.31804084777832,10.31804084777832,False,0.0
cls_classifier_input,811,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7606191635131836,2.7606191635131836,False,0.0
cls_classifier_input,812,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.484180212020874,3.484180212020874,False,0.0
cls_classifier_input,813,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.110866069793701,2.110866069793701,False,0.0
cls_classifier_input,814,Trojan,Trojan,True,Trojan,7.675579071044922,7.675579071044922,False,0.0
cls_classifier_input,815,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4818127155303955,3.4818127155303955,False,0.0
cls_classifier_input,816,Trojan,Spyware,False,Spyware,16.175119400024414,9.739034652709961,True,6.436084747314453
cls_classifier_input,817,Spyware,Spyware,True,Spyware,11.354811668395996,11.354811668395996,False,0.0
cls_classifier_input,818,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.755328893661499,2.755328893661499,False,0.0
cls_classifier_input,819,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4061601161956787,2.4061601161956787,False,0.0
cls_classifier_input,820,Spyware,Spyware,True,Spyware,11.574020385742188,11.574020385742188,False,0.0
cls_classifier_input,821,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5384957790374756,1.5384957790374756,False,0.0
cls_classifier_input,822,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4698318243026733,1.4698318243026733,False,0.0
cls_classifier_input,823,Spyware,Spyware,True,Spyware,11.394481658935547,11.394481658935547,False,0.0
cls_classifier_input,824,Trojan,Trojan,True,Trojan,9.238316535949707,9.238316535949707,False,0.0
cls_classifier_input,825,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6116642951965332,1.6116642951965332,False,0.0
cls_classifier_input,826,Trojan,Trojan,True,Trojan,10.15814208984375,10.15814208984375,False,0.0
cls_classifier_input,827,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.758700370788574,3.758700370788574,False,0.0
cls_classifier_input,828,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9873476028442383,2.9873476028442383,False,0.0
cls_classifier_input,829,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5010216236114502,1.5010216236114502,False,0.0
cls_classifier_input,830,Ransomware,Ransomware,True,Ransomware,9.836174964904785,9.836174964904785,False,0.0
cls_classifier_input,831,Spyware,Spyware,True,Spyware,7.004879951477051,7.004879951477051,False,0.0
cls_classifier_input,832,Ransomware,Ransomware,True,Ransomware,9.847982406616211,9.847982406616211,False,0.0
cls_classifier_input,833,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.46419620513916,2.46419620513916,False,0.0
cls_classifier_input,834,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.258981227874756,3.258981227874756,False,0.0
cls_classifier_input,835,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.465740203857422,2.465740203857422,False,0.0
cls_classifier_input,836,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.422532558441162,2.422532558441162,False,0.0
cls_classifier_input,837,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9225317239761353,1.9225317239761353,False,0.0
cls_classifier_input,838,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9373762607574463,1.9373762607574463,False,0.0
cls_classifier_input,839,Ransomware,Ransomware,True,Ransomware,9.138384819030762,9.138384819030762,False,0.0
cls_classifier_input,840,Ransomware,Trojan,False,Trojan,14.473259925842285,13.017663955688477,True,1.4555959701538086
cls_classifier_input,841,Trojan,Trojan,True,Trojan,9.789005279541016,9.789005279541016,False,0.0
cls_classifier_input,842,Trojan,Trojan,True,Trojan,10.718807220458984,10.718807220458984,False,0.0
cls_classifier_input,843,Ransomware,Ransomware,True,Ransomware,6.025564670562744,6.025564670562744,False,0.0
cls_classifier_input,844,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.882070064544678,5.882070064544678,False,0.0
cls_classifier_input,845,Trojan,Trojan,True,Trojan,10.144558906555176,10.144558906555176,False,0.0
cls_classifier_input,846,Trojan,Ransomware,False,Ransomware,13.390216827392578,12.418410301208496,True,0.971806526184082
cls_classifier_input,847,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.7027194499969482,3.7027194499969482,False,0.0
cls_classifier_input,848,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3130576610565186,3.3130576610565186,False,0.0
cls_classifier_input,849,Ransomware,Ransomware,True,Ransomware,6.924613952636719,6.924613952636719,False,0.0
cls_classifier_input,850,Trojan,Trojan,True,Trojan,9.01286506652832,9.01286506652832,False,0.0
cls_classifier_input,851,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.544889450073242,2.544889450073242,False,0.0
cls_classifier_input,852,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.462777614593506,2.462777614593506,False,0.0
cls_classifier_input,853,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.321920156478882,2.321920156478882,False,0.0
cls_classifier_input,854,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.689398765563965,2.689398765563965,False,0.0
cls_classifier_input,855,Spyware,Spyware,True,Spyware,8.127388954162598,8.127388954162598,False,0.0
cls_classifier_input,856,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.578214168548584,2.578214168548584,False,0.0
cls_classifier_input,857,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.482545256614685,1.482545256614685,False,0.0
cls_classifier_input,858,Spyware,Spyware,True,Spyware,8.322456359863281,8.322456359863281,False,0.0
cls_classifier_input,859,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.596847414970398,1.596847414970398,False,0.0
cls_classifier_input,860,Ransomware,Ransomware,True,Ransomware,7.619248390197754,7.619248390197754,False,0.0
cls_classifier_input,861,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.331335425376892,1.331335425376892,False,0.0
cls_classifier_input,862,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4076318740844727,3.4076318740844727,False,0.0
cls_classifier_input,863,Spyware,Spyware,True,Spyware,8.288080215454102,8.288080215454102,False,0.0
cls_classifier_input,864,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.5134801864624023,3.5134801864624023,False,0.0
cls_classifier_input,865,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.644089937210083,2.644089937210083,False,0.0
cls_classifier_input,866,Spyware,Spyware,True,Spyware,6.8837480545043945,6.8837480545043945,False,0.0
cls_classifier_input,867,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8615436553955078,1.8615436553955078,False,0.0
cls_classifier_input,868,Spyware,Spyware,True,Spyware,7.536355018615723,7.536355018615723,False,0.0
cls_classifier_input,869,Spyware,Spyware,True,Spyware,13.244278907775879,13.244278907775879,False,0.0
cls_classifier_input,870,Trojan,Trojan,True,Trojan,7.098029613494873,7.098029613494873,False,0.0
cls_classifier_input,871,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9822769165039062,1.9822769165039062,False,0.0
cls_classifier_input,872,Spyware,Spyware,True,Spyware,8.741578102111816,8.741578102111816,False,0.0
cls_classifier_input,873,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8639633655548096,3.8639633655548096,False,0.0
cls_classifier_input,874,Trojan,Ransomware,False,Ransomware,15.70037841796875,9.359461784362793,True,6.340916633605957
cls_classifier_input,875,Trojan,Ransomware,False,Trojan,13.098388671875,13.138609886169434,False,-0.040221214294433594
cls_classifier_input,876,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0154054164886475,2.0154054164886475,False,0.0
cls_classifier_input,877,Trojan,Trojan,True,Ransomware,14.723699569702148,14.723699569702148,False,0.0
cls_classifier_input,878,Ransomware,Ransomware,True,Ransomware,9.391897201538086,9.391897201538086,False,0.0
cls_classifier_input,879,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0242326259613037,3.0242326259613037,False,0.0
cls_classifier_input,880,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8416965007781982,2.8416965007781982,False,0.0
cls_classifier_input,881,Ransomware,Ransomware,True,Ransomware,6.940577030181885,6.940577030181885,False,0.0
cls_classifier_input,882,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.970937490463257,2.970937490463257,False,0.0
cls_classifier_input,883,Trojan,Trojan,True,Trojan,9.210070610046387,9.210070610046387,False,0.0
cls_classifier_input,884,Trojan,Trojan,True,Trojan,8.187670707702637,8.187670707702637,False,0.0
cls_classifier_input,885,Ransomware,Ransomware,True,Ransomware,8.652938842773438,8.652938842773438,False,0.0
cls_classifier_input,886,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.409801959991455,3.409801959991455,False,0.0
cls_classifier_input,887,Spyware,Spyware,True,Spyware,12.533653259277344,12.533653259277344,False,0.0
cls_classifier_input,888,Ransomware,Ransomware,True,Ransomware,11.712274551391602,11.712274551391602,False,0.0
cls_classifier_input,889,Spyware,Spyware,True,Spyware,6.212704658508301,6.212704658508301,False,0.0
cls_classifier_input,890,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4314122200012207,2.4314122200012207,False,0.0
cls_classifier_input,891,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.7177371978759766,3.7177371978759766,False,0.0
cls_classifier_input,892,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.2215880155563354,1.2215880155563354,False,0.0
cls_classifier_input,893,Ransomware,Ransomware,True,Ransomware,8.07177734375,8.07177734375,False,0.0
cls_classifier_input,894,Trojan,Trojan,True,Trojan,9.141266822814941,9.141266822814941,False,0.0
cls_classifier_input,895,Spyware,Spyware,True,Spyware,6.494981288909912,6.494981288909912,False,0.0
cls_classifier_input,896,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8857890367507935,1.8857890367507935,False,0.0
cls_classifier_input,897,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3441922664642334,1.3441922664642334,False,0.0
cls_classifier_input,898,Ransomware,Ransomware,True,Ransomware,6.718027114868164,6.718027114868164,False,0.0
cls_classifier_input,899,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7492029666900635,1.7492029666900635,False,0.0
cls_classifier_input,900,Trojan,Ransomware,False,Ransomware,13.341768264770508,10.400664329528809,True,2.941103935241699
cls_classifier_input,901,Spyware,Trojan,False,Trojan,16.021499633789062,11.573113441467285,True,4.448386192321777
cls_classifier_input,902,Trojan,Trojan,True,Trojan,11.906311988830566,11.906311988830566,False,0.0
cls_classifier_input,903,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.991206407546997,1.991206407546997,False,0.0
cls_classifier_input,904,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.876981496810913,1.876981496810913,False,0.0
cls_classifier_input,905,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.6095433235168457,2.6095433235168457,False,0.0
cls_classifier_input,906,Trojan,Trojan,True,Trojan,8.944450378417969,8.944450378417969,False,0.0
cls_classifier_input,907,Ransomware,Spyware,False,Spyware,15.14653491973877,12.092037200927734,True,3.054497718811035
cls_classifier_input,908,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2011606693267822,2.2011606693267822,False,0.0
cls_classifier_input,909,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.3930206298828125,5.3930206298828125,False,0.0
cls_classifier_input,910,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3059771060943604,3.3059771060943604,False,0.0
cls_classifier_input,911,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0266811847686768,2.0266811847686768,False,0.0
cls_classifier_input,912,Spyware,Spyware,True,Spyware,7.449451446533203,7.449451446533203,False,0.0
cls_classifier_input,913,Trojan,Trojan,True,Trojan,7.185822010040283,7.185822010040283,False,0.0
cls_classifier_input,914,Ransomware,Spyware,False,Spyware,14.512569427490234,6.431085586547852,True,8.081483840942383
cls_classifier_input,915,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8802123069763184,3.8802123069763184,False,0.0
cls_classifier_input,916,Spyware,Spyware,True,Spyware,9.872354507446289,9.872354507446289,False,0.0
cls_classifier_input,917,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1797547340393066,2.1797547340393066,False,0.0
cls_classifier_input,918,Trojan,Ransomware,False,Ransomware,14.797358512878418,10.675981521606445,True,4.121376991271973
cls_classifier_input,919,Ransomware,Ransomware,True,Ransomware,7.174342155456543,7.174342155456543,False,0.0
cls_classifier_input,920,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0666017532348633,3.0666017532348633,False,0.0
cls_classifier_input,921,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.7638516426086426,3.7638516426086426,False,0.0
cls_classifier_input,922,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9149749279022217,1.9149749279022217,False,0.0
cls_classifier_input,923,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.661325693130493,2.661325693130493,False,0.0
cls_classifier_input,924,Ransomware,Ransomware,True,Ransomware,8.498122215270996,8.498122215270996,False,0.0
cls_classifier_input,925,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7556170225143433,1.7556170225143433,False,0.0
cls_classifier_input,926,Spyware,Spyware,True,Spyware,7.109596252441406,7.109596252441406,False,0.0
cls_classifier_input,927,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.429344177246094,4.429344177246094,False,0.0
cls_classifier_input,928,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.209176778793335,2.209176778793335,False,0.0
cls_classifier_input,929,Ransomware,Trojan,False,Trojan,12.90418815612793,11.8724365234375,True,1.0317516326904297
cls_classifier_input,930,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.026653289794922,2.026653289794922,False,0.0
cls_classifier_input,931,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7103497982025146,2.7103497982025146,False,0.0
cls_classifier_input,932,Spyware,Spyware,True,Spyware,9.4017915725708,9.4017915725708,False,0.0
cls_classifier_input,933,Spyware,Spyware,True,Spyware,10.888290405273438,10.888290405273438,False,0.0
cls_classifier_input,934,Trojan,Ransomware,False,Ransomware,14.643289566040039,9.89409351348877,True,4.7491960525512695
cls_classifier_input,935,Ransomware,Spyware,False,Spyware,15.964171409606934,7.973846912384033,True,7.9903244972229
cls_classifier_input,936,Trojan,Trojan,True,Trojan,7.179873943328857,7.179873943328857,False,0.0
cls_classifier_input,937,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.17197322845459,2.17197322845459,False,0.0
cls_classifier_input,938,Ransomware,Ransomware,True,Ransomware,7.882380962371826,7.882380962371826,False,0.0
cls_classifier_input,939,Trojan,Trojan,True,Trojan,11.604703903198242,11.604703903198242,False,0.0
cls_classifier_input,940,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.74489688873291,2.74489688873291,False,0.0
cls_classifier_input,941,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.797267436981201,2.797267436981201,False,0.0
cls_classifier_input,942,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.095547676086426,2.095547676086426,False,0.0
cls_classifier_input,943,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5381633043289185,1.5381633043289185,False,0.0
cls_classifier_input,944,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.445173263549805,4.445173263549805,False,0.0
cls_classifier_input,945,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.565191745758057,5.565191745758057,False,0.0
cls_classifier_input,946,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.129972457885742,3.129972457885742,False,0.0
cls_classifier_input,947,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9282256364822388,1.9282256364822388,False,0.0
cls_classifier_input,948,Spyware,Trojan,False,Trojan,13.243805885314941,11.220169067382812,True,2.023636817932129
cls_classifier_input,949,Ransomware,Ransomware,True,Ransomware,8.509509086608887,8.509509086608887,False,0.0
cls_classifier_input,950,Trojan,Trojan,True,Trojan,8.740018844604492,8.740018844604492,False,0.0
cls_classifier_input,951,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4589266777038574,2.4589266777038574,False,0.0
cls_classifier_input,952,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1954479217529297,2.1954479217529297,False,0.0
cls_classifier_input,953,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.068520545959473,4.068520545959473,False,0.0
cls_classifier_input,954,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.210261344909668,3.210261344909668,False,0.0
cls_classifier_input,955,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3678348064422607,1.3678348064422607,False,0.0
cls_classifier_input,956,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4449551105499268,1.4449551105499268,False,0.0
cls_classifier_input,957,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6312861442565918,1.6312861442565918,False,0.0
cls_classifier_input,958,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3105312585830688,1.3105312585830688,False,0.0
cls_classifier_input,959,Trojan,Trojan,True,Trojan,11.299569129943848,11.299569129943848,False,0.0
cls_classifier_input,960,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.2367939949035645,4.2367939949035645,False,0.0
cls_classifier_input,961,Spyware,Ransomware,False,Ransomware,14.243429183959961,11.399084091186523,True,2.8443450927734375
cls_classifier_input,962,Ransomware,Ransomware,True,Ransomware,9.060077667236328,9.060077667236328,False,0.0
cls_classifier_input,963,Trojan,Trojan,True,Trojan,8.721096992492676,8.721096992492676,False,0.0
cls_classifier_input,964,Spyware,Spyware,True,Spyware,6.344671726226807,6.344671726226807,False,0.0
cls_classifier_input,965,Spyware,Ransomware,False,Ransomware,15.300395965576172,12.680091857910156,True,2.6203041076660156
cls_classifier_input,966,Ransomware,Ransomware,True,Ransomware,7.130700588226318,7.130700588226318,False,0.0
cls_classifier_input,967,Ransomware,Spyware,False,Spyware,17.783416748046875,7.22694206237793,True,10.556474685668945
cls_classifier_input,968,Trojan,Trojan,True,Trojan,7.426990509033203,7.426990509033203,False,0.0
cls_classifier_input,969,Spyware,Spyware,True,Spyware,6.772796630859375,6.772796630859375,False,0.0
cls_classifier_input,970,Spyware,Spyware,True,Spyware,11.154647827148438,11.154647827148438,False,0.0
cls_classifier_input,971,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.6244215965271,6.6244215965271,False,0.0
cls_classifier_input,972,Trojan,Ransomware,False,Ransomware,14.957510948181152,11.329804420471191,True,3.627706527709961
cls_classifier_input,973,Trojan,Trojan,True,Spyware,12.539942741394043,12.539942741394043,False,0.0
cls_classifier_input,974,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.302520990371704,3.302520990371704,False,0.0
cls_classifier_input,975,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.0642812252044678,3.0642812252044678,False,0.0
cls_classifier_input,976,Spyware,Spyware,True,Spyware,8.634581565856934,8.634581565856934,False,0.0
cls_classifier_input,977,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.705892562866211,1.705892562866211,False,0.0
cls_classifier_input,978,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.910313606262207,4.910313606262207,False,0.0
cls_classifier_input,979,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.567806601524353,1.567806601524353,False,0.0
cls_classifier_input,980,Trojan,Trojan,True,Trojan,7.667715549468994,7.667715549468994,False,0.0
cls_classifier_input,981,Ransomware,Ransomware,True,Ransomware,8.142136573791504,8.142136573791504,False,0.0
cls_classifier_input,982,Ransomware,Ransomware,True,Ransomware,8.318560600280762,8.318560600280762,False,0.0
cls_classifier_input,983,Spyware,Spyware,True,Spyware,6.833073616027832,6.833073616027832,False,0.0
cls_classifier_input,984,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.582238793373108,1.582238793373108,False,0.0
cls_classifier_input,985,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3917975425720215,1.3917975425720215,False,0.0
cls_classifier_input,986,Spyware,Spyware,True,Spyware,6.29668664932251,6.29668664932251,False,0.0
cls_classifier_input,987,Ransomware,Ransomware,True,Ransomware,10.926570892333984,10.926570892333984,False,0.0
cls_classifier_input,988,Trojan,Ransomware,False,Ransomware,12.209673881530762,11.30445384979248,True,0.9052200317382812
cls_classifier_input,989,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.507894515991211,3.507894515991211,False,0.0
