space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,2877,Ransomware,Ransomware,True,0.6114476919174194,25,Ransomware,0.64,0.64,0.64,7.4231321144104,5.735835075378418,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.64,0.36,0.0,0
cls_classifier_input,2878,Ransomware,Ransomware,True,0.999036431312561,25,Ransomware,1.0,1.0,1.0,2.99527540601934,3.3717478231665154e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2879,Trojan,Trojan,True,0.9905055165290833,25,Trojan,1.0,1.0,1.0,5.86248254776001,5.188339710235596,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2880,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1010179662704467,0.8693656325340271,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2881,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8171655082702637,0.7516143918037415,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2882,Ransomware,Ransomware,True,0.8002665042877197,25,Ransomware,0.88,0.88,0.88,3.1237842082977294,0.7253814935684204,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
cls_classifier_input,2883,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9347188472747803,1.6749180555343628,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2884,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.27732489943504335,0.07928182184696198,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2885,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.210282452106476,0.9349715709686279,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2886,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.13241826735436915,0.01793462224304676,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2887,Ransomware,Ransomware,True,0.5455984473228455,25,Ransomware,0.52,0.52,0.52,4.745294528007507,1.2079155445098877,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.52,0.36,0.12,0
cls_classifier_input,2888,Spyware,Spyware,True,0.9173574447631836,25,Spyware,0.76,0.76,0.76,4.222418584823608,1.9107589721679688,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.76,0.12,0
cls_classifier_input,2889,Ransomware,Ransomware,True,0.7475600242614746,25,Ransomware,0.84,0.84,0.84,7.17195698261261,1.9949949979782104,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.84,0.08,0.08,0
cls_classifier_input,2890,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21659695267677306,0.07678205519914627,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2891,Trojan,Trojan,True,0.9997203946113586,25,Trojan,1.0,1.0,1.0,4.04666579246521,3.3111419677734375,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,1
cls_classifier_input,2892,Trojan,Trojan,True,0.952527642250061,25,Trojan,0.96,0.96,0.96,8.805778961181641,7.883418083190918,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.04,0.0,0.96,0
cls_classifier_input,2893,Spyware,Spyware,True,0.9471412897109985,25,Spyware,0.96,0.96,0.96,5.677144546508789,2.6290431022644043,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.96,0.0,0
cls_classifier_input,2894,Spyware,Trojan,False,0.9997275471687317,25,Trojan,1.0,0.0,1.0,5.497920379638672,5.090928077697754,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.0,1.0,0
cls_classifier_input,2895,Spyware,Spyware,True,0.8315973877906799,25,Spyware,0.88,0.88,0.88,2.3785229659080507,0.8463640809059143,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.88,0.0,0
cls_classifier_input,2896,Spyware,Spyware,True,0.9513455033302307,25,Spyware,0.96,0.96,0.96,7.877123832702637,5.548879146575928,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.04,0.96,0.0,0
cls_classifier_input,2897,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.19420919582247734,0.021837882697582245,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2898,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.078078625202179,0.7666476368904114,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2899,Spyware,Spyware,True,0.8667445778846741,25,Spyware,0.8,0.8,0.8,2.715870337486267,1.4509519338607788,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.2,0.8,0.0,0
cls_classifier_input,2900,Ransomware,Ransomware,True,0.9894038438796997,25,Ransomware,0.96,0.96,0.96,5.243144598007202,3.2828872203826904,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,2901,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7071375453472137,0.33415713906288147,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2902,Ransomware,Trojan,False,0.9443576335906982,25,Trojan,0.88,0.08,0.88,2.626785006523132,1.8411669731140137,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.04,0.88,0
cls_classifier_input,2903,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.365728622674942,0.12580326199531555,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2904,Spyware,Ransomware,False,0.5960878729820251,25,Ransomware,0.52,0.48,0.52,4.6469378089904785,1.0454494953155518,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.48,0.0,0
cls_classifier_input,2905,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5854888224601745,0.3445511758327484,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2906,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2249552571773529,0.1270385980606079,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2907,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.39131386995315554,0.34983327984809875,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2908,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11032917201519013,0.015615273267030716,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2909,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4400016033649445,0.3447260558605194,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2910,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.14807021975517273,0.05993448197841644,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2911,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.134074547290802,0.9140491485595703,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2912,Ransomware,Ransomware,True,0.9110276699066162,25,Ransomware,0.92,0.92,0.92,1.5403880274295807,0.28675025701522827,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.92,0.0,0.08,0
cls_classifier_input,2913,Trojan,Trojan,True,0.605724036693573,25,Trojan,0.56,0.56,0.56,3.9557746839523316,1.5574783086776733,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.16,0.28,0.56,0
cls_classifier_input,2914,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08562594205141068,0.02150028571486473,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2915,Spyware,Spyware,True,0.7648611068725586,25,Spyware,0.76,0.76,0.76,4.152795929908752,1.3659483194351196,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.2,0.76,0.04,0
cls_classifier_input,2916,Spyware,Spyware,True,0.9899763464927673,25,Spyware,0.96,0.96,0.96,6.126714725494384,3.8477365970611572,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.96,0.0,0
cls_classifier_input,2917,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2126271578297019,0.00614835973829031,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2918,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10094035014510155,0.04388843849301338,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2919,Ransomware,Trojan,False,0.5794604420661926,25,Trojan,0.6,0.4,0.6,7.573477420806885,6.157730579376221,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.4,0.0,0.6,0
cls_classifier_input,2920,Ransomware,Ransomware,True,0.99339759349823,25,Ransomware,1.0,1.0,1.0,4.463437905311585,1.1266758441925049,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2921,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.776726086139679,0.13706684112548828,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2922,Trojan,Ransomware,False,0.9992859959602356,25,Ransomware,1.0,0.0,1.0,3.9027349853515627,2.1529934406280518,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,1.0,0.0,0.0,0
cls_classifier_input,2923,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.1878788888454437,0.3798513412475586,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2924,Spyware,Spyware,True,0.9654421210289001,25,Spyware,1.0,1.0,1.0,4.832285671234131,2.251046657562256,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,2925,Spyware,Spyware,True,0.9863564968109131,25,Spyware,1.0,1.0,1.0,7.265990982055664,6.230154991149902,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,2926,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5219473566114903,0.023833509534597397,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2927,Trojan,Ransomware,False,0.6426913738250732,25,Ransomware,0.64,0.36,0.64,3.4030648708343505,2.0992684364318848,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.64,0.0,0.36,0
cls_classifier_input,2928,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.09676924973726272,0.06652427464723587,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2929,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8321635770797728,1.0620059967041016,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2930,Ransomware,Trojan,False,0.4025821089744568,25,Trojan,0.56,0.12,0.56,8.312507305145264,6.506043910980225,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.12,0.32,0.56,0
cls_classifier_input,2931,Spyware,Spyware,True,0.892282247543335,25,Spyware,0.96,0.96,0.96,2.9617639350891114,2.171779155731201,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.96,0.04,0
cls_classifier_input,2932,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5856465324433521,0.0015595100121572614,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2933,Spyware,Spyware,True,0.8252524137496948,25,Spyware,0.88,0.88,0.88,2.8629018676280977,0.37618669867515564,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.88,0.0,0
cls_classifier_input,2934,Ransomware,Spyware,False,0.6196135878562927,25,Spyware,0.72,0.2,0.72,4.80908953666687,2.144991397857666,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.72,0.08,0
cls_classifier_input,2935,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4320883041620254,0.1272861659526825,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2936,Ransomware,Ransomware,True,0.9985576272010803,25,Ransomware,1.0,1.0,1.0,4.685113468170166,1.8301653861999512,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2937,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.23081498086452484,0.08089355379343033,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2938,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11141772478818894,0.07332098484039307,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2939,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6131592357158661,0.3658013343811035,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2940,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0760031509399415,0.3803825378417969,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2941,Spyware,Spyware,True,0.7389354705810547,25,Spyware,0.88,0.88,0.88,2.898127317428589,2.056857109069824,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.88,0.0,0
cls_classifier_input,2942,Trojan,Trojan,True,0.999929666519165,25,Trojan,1.0,1.0,1.0,3.3105493569374085,0.7796042561531067,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2943,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5693737244606019,0.2708721160888672,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2944,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10007163941860199,0.07859031856060028,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2945,Trojan,Trojan,True,0.9931500554084778,25,Trojan,1.0,1.0,1.0,9.239983177185058,8.329375267028809,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
cls_classifier_input,2946,Trojan,Ransomware,False,0.5500243902206421,25,Ransomware,0.64,0.36,0.64,0.7233109128475189,0.22474169731140137,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.64,0.0,0.36,0
cls_classifier_input,2947,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2813695950061083,0.010029906406998634,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2948,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3268758821487427,0.233252614736557,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2949,Ransomware,Spyware,False,0.9341590404510498,25,Spyware,0.84,0.12,0.84,5.753436727523804,2.9619858264923096,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.84,0.04,0
cls_classifier_input,2950,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9936573457717895,0.5781446695327759,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2951,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10375794902443886,0.046438757330179214,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2952,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9262920546531678,0.3833310008049011,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2953,Trojan,Trojan,True,0.9355644583702087,25,Trojan,1.0,1.0,1.0,5.648069458007813,2.849864959716797,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2954,Ransomware,Trojan,False,0.8369226455688477,25,Trojan,0.84,0.0,0.84,8.052134523391723,2.579493761062622,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.16,0.84,0
cls_classifier_input,2955,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4845534753799439,1.0259541273117065,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2956,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.33415050119161605,0.060304369777441025,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2957,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8501556348800658,1.4774236679077148,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2958,Trojan,Spyware,False,0.597080409526825,25,Spyware,0.68,0.28,0.68,6.324659423828125,5.128809928894043,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.68,0.28,0
cls_classifier_input,2959,Ransomware,Ransomware,True,0.9967933297157288,25,Ransomware,1.0,1.0,1.0,8.074969406127929,7.248368740081787,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,1.0,0.0,0.0,6
cls_classifier_input,2960,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2834541735053062,0.09155531972646713,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2961,Ransomware,Ransomware,True,0.9993797540664673,25,Ransomware,1.0,1.0,1.0,6.839458866119385,2.115708589553833,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2962,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.18834835708141326,0.13709735870361328,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2963,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.44432989228516817,0.005579044111073017,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2964,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.19814105793833733,0.059477757662534714,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2965,Trojan,Trojan,True,0.8471206426620483,25,Trojan,0.84,0.84,0.84,3.1242278385162354,2.158717393875122,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.12,0.04,0.84,0
cls_classifier_input,2966,Trojan,Trojan,True,0.7395172715187073,25,Trojan,0.84,0.84,0.84,7.847629241943359,5.658968448638916,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.16,0.0,0.84,0
cls_classifier_input,2967,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8168668246269226,0.5646204352378845,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2968,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.46571033120155336,0.2508164048194885,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2969,Spyware,Spyware,True,0.920062780380249,25,Spyware,0.96,0.96,0.96,4.382342205047608,2.9764528274536133,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.04,0.96,0.0,0
cls_classifier_input,2970,Trojan,Trojan,True,0.9988027811050415,25,Trojan,1.0,1.0,1.0,5.0188048505783085,1.4581927061080933,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,2971,Ransomware,Spyware,False,0.5641353726387024,25,Spyware,0.48,0.4,0.48,6.816021146774292,1.7010271549224854,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.48,0.12,0
cls_classifier_input,2972,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4477542400360108,0.6194698810577393,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2973,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08538799434900284,0.05190582200884819,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2974,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.20613449439406395,0.019211959093809128,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2975,Ransomware,Ransomware,True,0.9999011754989624,25,Ransomware,1.0,1.0,1.0,5.094535408020019,3.1790239810943604,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,2976,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.12082767218351365,0.021890997886657715,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2977,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4198344530514441,0.0006345556466840208,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2978,Spyware,Spyware,True,0.8818342685699463,25,Spyware,0.92,0.92,0.92,4.52621829032898,3.2971487045288086,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
cls_classifier_input,2979,Spyware,Spyware,True,0.563288688659668,25,Spyware,0.56,0.56,0.56,3.0714422035217286,1.4686516523361206,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.28,0.56,0.16,0
cls_classifier_input,2980,Spyware,Trojan,False,0.887499988079071,25,Trojan,0.84,0.16,0.84,8.531784973144532,7.158480644226074,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.16,0.84,0
cls_classifier_input,2981,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.37391447424888613,0.2739637494087219,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2982,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6961282722651958,0.052086155861616135,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,2983,Spyware,Spyware,True,0.9999299049377441,25,Spyware,1.0,1.0,1.0,3.2858091735839845,1.7441232204437256,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,2984,Trojan,Trojan,True,0.988392174243927,25,Trojan,1.0,1.0,1.0,7.989339485168457,4.608741760253906,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
